ewretx,sprtrn,ewretd,vwretx,vwretd,SHRENDDT,ALTPRCDT,pe_op_basic,pe_op_dil,CAPEI,RETX,RET,divyield,VOL,pe_exi,pcf,pe_inc,PEG_ltgforward,ps,ptb
0.104391,0.085405,0.107474,0.083432,0.08669,20090429.0,20090331.0,5.57,5.73,5.417000000000002,0.136123,0.136123,0.0601,3895652.0,4.94,3.513,4.94,0.401,0.328,2.705
0.023661,0.035794,0.025364,0.039332,0.040849,20071030.0,20070928.0,21.777,23.062,28.88,0.077017,0.077017,0.0199,2043651.0,23.138,16.314,23.138,1.964,2.866,2.833
0.023562,0.021274,0.025011,0.022975,0.025048,20060928.0,20060831.0,25.651,26.466,30.708,-0.03255,-0.028675,0.016,897471.0,29.488000000000003,7.994,29.605,1.987,1.073,4.694
0.052497,0.054893,0.054123,0.053611,0.055948000000000005,20150330.0,20150227.0,21.759,22.092,20.968000000000004,0.051737,0.051737,0.0282,2916478.0,27.063,17.81,27.063,5.523,4.11,5.257999999999999
-0.020191,-0.013501,-0.018549,-0.016942,-0.014935,20110629.0,20110531.0,13.839,16.628,19.431,0.02289,0.032427,0.0373,9490188.0,20.825,7.5470000000000015,20.236,7.411,2.549,1.5490000000000002
0.190929,0.093925,0.192762,0.107522,0.109359,20090528.0,20090430.0,11.367,11.545,14.028,0.065229,0.065229,0.0194,2137517.0,11.558,7.25,11.558,1.176,1.3159999999999998,9.929
-0.009856,-0.017816,-0.007906,-0.016117,-0.014754,20070730.0,20070629.0,14.341,14.858,25.05,-0.003563,-0.003563,0.0153,1119339.0,15.029000000000002,7.572999999999999,15.029000000000002,1.171,1.19,6.693
-0.045982,-0.030917,-0.044331,-0.033025,-0.031045,20060629.0,20060531.0,8.408999999999999,8.469,17.379,-0.020156999999999998,-0.011636,0.0348,2215726.0,8.469,5.989,8.469,1.287,0.669,1.731
0.013988999999999998,0.008520999999999999,0.015127000000000003,0.007573999999999998,0.008723,20150528.0,20150430.0,15.216,15.306,15.937,-0.008577,-0.008577,0.0134,1338529.0,13.93,7.159,13.93,1.795,2.23,3.949
-0.102888,-0.071762,-0.10092,-0.086564,-0.084873,20111030.0,20110930.0,8.257,8.349,13.372,-0.21054499999999998,-0.201758,0.044500000000000005,2641091.0,10.255999999999998,7.715,10.255999999999998,1.62,0.462,1.238
-0.007204,-0.017396000000000002,-0.005111999999999999,-0.012255,-0.010439,20150429.0,20150331.0,21.258000000000006,21.563,24.705,-0.005104,-0.005104,0.0243,816078.0,20.336,11.857,20.336,1.6,1.157,12.121
0.190929,0.093925,0.192762,0.107522,0.109359,20090528.0,20090430.0,14.694,14.737,16.485,-0.03263,-0.03263,0.0216,4505615.0,15.045,8.52,14.867,1.297,0.49,2.885
0.029505,0.016467,0.031168,0.02134,0.023705,20061228.0,20061130.0,21.727,22.916,32.526,-0.009465000000000001,-0.009465000000000001,0.0197,1404137.0,23.342,16.366,23.342,2.097,2.755,2.615
0.05868200000000001,0.06877799999999999,0.05994,0.068594,0.070292,20100830.0,20100730.0,7.702000000000001,7.773,7.101,0.024365,0.024365,0.0285,998635.0,7.726,6.004,7.726,0.5379999999999999,0.946,0.892
0.022964,0.019763,0.02482,0.023665,0.026265,20120927.0,20120831.0,13.421,13.523,17.574,-0.033960000000000004,-0.028007,0.0246,858018.0,12.353,10.474,12.332,1.164,0.7,9.249
0.106575,0.107723,0.107697,0.112566,0.113977,20111129.0,20111031.0,13.069,13.13,14.304,0.09287100000000001,0.09287100000000001,0.0257,2688326.0,12.833,8.379,12.042,1.365,0.453,2.877
-0.012292,-0.036974,-0.011388,-0.038109,-0.037096,20100210.0,20100129.0,22.029,22.029,19.49,-0.06140399999999999,-0.06140399999999999,0.024700000000000003,9336241.0,22.929,14.866,22.929,2.0380000000000003,3.702,3.221
0.029505,0.016467,0.031168,0.02134,0.023705,20061228.0,20061130.0,15.345999999999998,15.527,18.903,-0.004441,-0.001191,0.0131,1044366.0,15.794,9.192,15.848,1.597,1.545,4.043
0.029529000000000007,0.035988,0.031419,0.033509,0.035274,20130429.0,20130328.0,70.214,70.214,44.158,0.056308000000000004,0.056308000000000004,0.041900000000000014,2509418.0,158.548,4.462,158.548,25.047,1.213,2.4290000000000003
0.037053,0.019058,0.039501,0.025957,0.027941000000000004,20140730.0,20140630.0,9.9,9.952,12.81,0.03689,0.03689,0.0264,2637159.0,14.369000000000002,2.124,14.369000000000002,2.874,2.111,1.0659999999999998
0.042687,0.043117,0.044257,0.043937,0.046173,20140330.0,20140228.0,14.202,14.255999999999998,15.726,0.000268,0.000268,0.0252,1411417.0,14.421,10.507,14.393,1.5425,0.51,3.293
0.051972,0.017771000000000002,0.055001,0.026392,0.028419,20100128.0,20091231.0,30.58,30.688,64.711,0.07975299999999999,0.07975299999999999,0.005699999999999999,2049717.0,28.213,73.509,28.213,1.411,5.935,1.519
0.065469,0.0653,0.068851,0.064817,0.06715,20110130.0,20101231.0,12.828,12.873,10.306,0.051179,0.051179,0.0241,4092743.0,12.965,8.406,12.965,1.074,1.123,2.045
0.037053,0.019058,0.039501,0.025957,0.027941000000000004,20140730.0,20140630.0,19.168,20.048,19.778,-0.027231,-0.027231,0.0328,1579087.0,21.65,15.361,20.902,2.584,2.607,2.644
0.05372,0.049462,0.054898,0.051244000000000005,0.052680999999999985,20130829.0,20130731.0,10.548,10.796,15.407,0.005092,0.012365000000000001,0.0289,1455663.0,11.159,8.607999999999999,11.159,0.797,0.8640000000000001,2.984
-0.020191,-0.013501,-0.018549,-0.016942,-0.014935,20110629.0,20110531.0,13.534,13.568,14.137,0.004365,0.011004,0.0264,1957914.0,13.211,8.142000000000001,12.353,1.269,0.458,2.667
0.015303,0.031332,0.017608000000000002,0.02211,0.023994,20120429.0,20120330.0,19.324,19.631,21.491,0.05940499999999999,0.066705,0.0276,2051340.0,20.057,17.691,20.057,3.149,3.599,4.613
-0.122188,-0.090791,-0.120091,-0.099796,-0.098007,20081030.0,20080930.0,12.816,13.011,14.274,-0.04595,-0.04595,0.029300000000000007,1390503.0,13.162,9.884,13.162,1.165,1.866,3.809
-0.132591,-0.074849,-0.13032,-0.087354,-0.084615,20081230.0,20081128.0,12.804,12.854,16.660999999999998,0.100438,0.100438,0.0564,4090193.0,14.909,3.389,14.909,2.352,0.961,1.357
-0.132591,-0.074849,-0.13032,-0.087354,-0.084615,20081230.0,20081128.0,6.67,6.8439999999999985,7.5470000000000015,-0.114623,-0.114623,0.0014000000000000002,1962272.0,7.724,6.845,7.724,0.667,0.319,1.276
-0.051739,-0.019762,-0.050612,-0.02925,-0.027993,20091129.0,20091030.0,7.041,7.041,139.382,0.096223,0.096223,0.0055000000000000005,1595623.0,9.713,34.205,9.713,0.505,5.282,1.346
0.012585,0.012616,0.0148,0.009151,0.010854,20070130.0,20061229.0,22.239,23.456,33.292,0.023571,0.023571,0.0193,1158550.0,23.892,16.752,23.892,2.133,2.82,2.676
-0.014282,-0.008628,-0.010989,-0.006515000000000001,-0.0044280000000000005,20080117.0,20071231.0,22.821,23.421,30.821,0.059524,0.059524,0.0124,10700171.0,23.421,16.933,23.421,1.88,6.142,10.335
-0.109769,-0.109931,-0.107667,-0.103401,-0.100214,20090330.0,20090227.0,8.692,8.793,8.943999999999997,-0.154862,-0.14538,0.0449,1301461.0,9.297,6.957999999999998,9.297,0.903,1.248,3.1860000000000004
-0.206835,-0.169425,-0.205222,-0.186108,-0.184621,20081225.0,20081031.0,12.145,12.237,13.122,-0.1441,-0.1441,0.0349,23402689.0,13.359000000000002,6.509,13.359000000000002,1.0590000000000002,2.232,2.2
0.104391,0.085405,0.107474,0.083432,0.08669,20090429.0,20090331.0,6.394,6.425,9.838,0.10641700000000001,0.10641700000000001,0.094,16379771.0,11.445,5.037,11.35,11.561,1.9,1.52
0.012956,0.023201,0.014199000000000003,0.019935,0.021184,20141127.0,20141031.0,10.853,10.9,47.713,0.005201,0.016203,0.0438,3699723.0,10.714,5.7170000000000005,10.714,1.661,1.686,3.663
0.013988999999999998,0.008520999999999999,0.015127000000000003,0.007573999999999998,0.008723,20150528.0,20150430.0,20.303,20.595,23.315,-0.044909,-0.044909,0.0254,845092.0,19.423,11.19,19.423,1.599,1.092,11.439
-0.07811799999999999,-0.044043,-0.07661699999999999,-0.051275,-0.049327,20071230.0,20071130.0,10.73,10.796,15.594,-0.04087,-0.034532,0.0264,2306521.0,10.717,7.84,10.717,1.246,0.974,2.137
0.106575,0.107723,0.107697,0.112566,0.113977,20111129.0,20111031.0,7.364,7.427,10.767,0.15405,0.162351,0.0288,10649700.0,7.427,18.271,7.427,0.8140000000000001,1.17,0.774
0.049754,0.029749,0.051828,0.035682,0.037477,20131030.0,20130930.0,21.986,22.178,31.614,0.018257,0.023493,0.0206,1474650.0,22.441,14.619000000000002,22.441,1.405,1.393,6.891
-0.132591,-0.074849,-0.13032,-0.087354,-0.084615,20081230.0,20081128.0,12.903,13.047,16.283,-0.044995,-0.037495999999999995,0.031400000000000004,3760199.0,13.253,10.627,13.253,1.7009999999999998,2.519,3.45
-0.004484,0.012598,-0.003281,0.009012,0.010266,20120830.0,20120731.0,10.427,10.622,12.464,-0.126667,-0.126667,0.0166,1652813.0,10.622,5.681,10.622,1.033,0.511,1.837
-0.07811799999999999,-0.044043,-0.07661699999999999,-0.051275,-0.049327,20071230.0,20071130.0,17.094,17.17,22.174,-0.069728,-0.069728,0.029300000000000007,8942237.0,18.233,10.286,17.977,1.605,2.382,3.131
-0.022838,-0.021474,-0.021813,-0.023611,-0.02247,20110830.0,20110729.0,15.004,15.218,18.35,0.060041,0.060041,0.0165,1136104.0,15.255999999999998,11.489,15.255999999999998,1.426,2.137,9.58
-0.023752,0.005086,-0.022698,-0.002927,-0.001884,20060830.0,20060731.0,13.75,13.923,16.180999999999994,0.007679999999999999,0.007679999999999999,0.0155,1372659.0,14.973,7.407999999999999,15.09,1.409,1.325,3.599
0.069383,0.035723000000000005,0.071255,0.043582,0.045222000000000005,20091029.0,20090930.0,8.663,8.706,8.294,0.007006,0.007006,0.0386,1953545.0,8.717,7.059,8.717,1.614,0.762,1.422
-0.070404,-0.062651,-0.06843400000000001,-0.067942,-0.06553099999999999,20120628.0,20120531.0,13.517,14.136,5.686,-0.16891,-0.164915,0.0192,1211439.0,14.136,2.022,14.136,1.147,1.347,0.687
-0.020095,-0.031041000000000006,-0.019073,-0.028223,-0.027152,20150226.0,20150130.0,16.711,16.801,21.661,0.00321,0.00321,0.0333,5983045.0,19.29,11.4,19.29,14.289,3.934,1.888
-0.013287,0.012864,-0.011712,0.009678,0.011631,20070927.0,20070831.0,14.526,14.612,20.844,0.056572000000000004,0.06890700000000001,0.0467,10248668.0,18.818,12.843,10.18,4.021,3.572,2.276
-0.102888,-0.071762,-0.10092,-0.086564,-0.084873,20111030.0,20110930.0,19.087,19.478,18.107,-0.013156000000000001,-0.009579,0.0145,817833.0,19.478,17.79,19.478,1.615,1.545,3.275
-0.004484,0.012598,-0.003281,0.009012,0.010266,20120830.0,20120731.0,14.539,14.724,17.03,0.002045,0.002045,0.0173,915281.0,14.604,11.008,14.604,1.33,2.093,10.819
0.026485,0.057364,0.028476,0.054642,0.057098,20091230.0,20091130.0,15.765999999999998,15.765999999999998,17.437,0.098027,0.098027,0.02,3060543.0,16.090999999999998,9.124,15.997,1.369,0.523,3.14
0.03269,0.024236,0.034925,0.024597,0.026539,20121030.0,20120928.0,18.168,18.315,15.437,0.096572,0.10478,0.029900000000000006,10151062.0,18.168,7.393,19.748,1.481,1.676,1.989
-0.0010949999999999998,0.006931999999999999,0.0010279999999999998,0.002751,0.004469,20140429.0,20140331.0,9.76,9.84,13.181,0.068462,0.068462,0.025,4259544.0,13.956,2.13,13.956,2.402,2.173,1.149
-0.003562,-0.004189,-0.00019,-0.005754,-0.003616,20150129.0,20141231.0,10.245,10.33,9.781,0.030402999999999996,0.030402999999999996,0.0382,2212045.0,10.33,5.9860000000000015,10.33,1.986,1.039,1.1909999999999998
0.056698,0.014759,0.057842999999999985,0.01893,0.020043,20100527.0,20100430.0,9.13,9.213,9.17,-0.072237,-0.07131900000000001,0.001,2902936.0,9.355,6.166,9.355,1.166,0.398,1.469
-0.078435,-0.081976,-0.076929,-0.081224,-0.079136,20100629.0,20100528.0,7.553,7.622000000000001,7.338999999999999,-0.02503,-0.02503,0.0267,1212351.0,7.576,6.205,7.576,0.597,0.978,0.921
0.026485,0.057364,0.028476,0.054642,0.057098,20091230.0,20091130.0,12.045,12.045,9.062,0.123422,0.123422,0.025,15384640.0,14.432,4.98,14.833,1.408,1.061,1.389
0.052497,0.054893,0.054123,0.053611,0.055948000000000005,20150330.0,20150227.0,11.65,11.65,10.231,0.012812,0.020705,0.0312,2764475.0,11.65,8.232000000000001,11.65,-8.442,1.018,1.739
-0.022838,-0.021474,-0.021813,-0.023611,-0.02247,20110830.0,20110729.0,15.992,16.243,18.303,-0.064061,-0.064061,0.0232,917710.0,16.975,12.314,16.837,1.581,1.37,3.402
-0.046891,-0.015513999999999997,-0.044988,-0.026823000000000003,-0.025129,20141030.0,20140930.0,9.403,9.508,10.949000000000002,-0.00813,-0.002323,0.0234,374237.0,9.479,8.183,9.479,1.436,1.195,1.236
0.023562,0.021274,0.025011,0.022975,0.025048,20060928.0,20060831.0,13.96,14.130999999999998,16.929000000000002,0.045989,0.049864,0.0148,1008665.0,15.22,8.033999999999999,15.277,1.459,1.392,3.673
0.05372,0.049462,0.054898,0.051244000000000005,0.052680999999999985,20130829.0,20130731.0,18.029,18.197,19.859,-0.009293000000000001,-0.009293000000000001,0.031400000000000004,1034892.0,18.197,13.968,18.197,2.151,3.549,5.813
0.10021,0.053081,0.10233,0.065138,0.067788,20090629.0,20090529.0,53.478,55.075,14.71,0.118182,0.118182,0.0054,15416868.0,65.893,1.819,33.853,8.237,1.33,1.004
0.013988999999999998,0.008520999999999999,0.015127000000000003,0.007573999999999998,0.008723,20150528.0,20150430.0,21.93,21.93,38.167,0.037219999999999996,0.048530000000000004,0.0436,3243504.0,20.843000000000004,6.716,20.843000000000004,2.452,1.619,3.818
-0.036411,-0.01508,-0.035223000000000004,-0.021819,-0.020523,20140828.0,20140731.0,14.656,14.899,16.365,-0.008563,-0.008563,0.018500000000000003,876952.0,14.899,10.811,14.899,1.641,0.6409999999999999,2.31
0.035232,0.011065,0.036978,0.017585,0.019053,20060427.0,20060331.0,9.144,9.291,23.698,-0.056472,-0.047757,0.0369,1081138.0,8.75,8.658999999999999,8.788,0.8029999999999999,0.8440000000000001,2.339
-0.102888,-0.071762,-0.10092,-0.086564,-0.084873,20111030.0,20110930.0,11.333,13.6,15.999,-0.068493,-0.068493,0.0452,10028371.0,16.838,5.875,16.37,4.009,2.095,1.271
0.035232,0.011065,0.036978,0.017585,0.019053,20060423.0,20060331.0,21.768,22.122,31.82,0.012653,0.012653,0.0132,14514337.0,22.675,17.905,22.675,1.842,6.727,6.292999999999998
-0.007204,-0.017396000000000002,-0.005111999999999999,-0.012255,-0.010439,20150429.0,20150331.0,12.293,12.524,11.665,-0.03462,-0.03462,0.035,1251937.0,13.611,6.021,13.611,1.405,0.879,2.827
0.023661,0.035794,0.025364,0.039332,0.040849,20071030.0,20070928.0,20.036,20.036,23.188,0.057307000000000004,0.057307000000000004,0.0366,2047201.0,21.086,5.455,21.086,2.632,1.414,2.023
0.049754,0.029749,0.051828,0.035682,0.037477,20131010.0,20130930.0,12.932,13.05,13.871,0.015965,0.015965,0.0205,715091.0,12.959,11.234000000000002,13.171,1.301,1.995,11.424
0.051972,0.017771000000000002,0.055001,0.026392,0.028419,20100128.0,20091231.0,18.831,19.005,16.779,0.067536,0.067536,0.024700000000000003,803715.0,20.771,11.654000000000002,20.771,1.717,2.6,4.735
-0.004155,0.024534,-0.002457,0.018986000000000003,0.02115,20141230.0,20141128.0,21.657,22.084,21.646,0.070439,0.077722,0.0272,2541154.0,24.906,18.166,24.906,6.502999999999999,4.253,4.931
-0.04616,-0.061163,-0.045066,-0.063252,-0.062147,20080228.0,20080131.0,14.919,14.682,17.644000000000005,-0.206677,-0.206677,0.033,4687595.0,18.74,15.611,18.74,1.776,4.181,4.842
0.06268,0.050428,0.06350900000000001,0.052887,0.054094,20130227.0,20130131.0,18.481,18.904,20.758000000000006,0.02731,0.02731,0.0274,3027909.0,19.396,15.886,19.396,2.443,3.509,4.349
-0.015969,-0.021012,-0.013473,-0.021201,-0.019259,20150709.0,20150630.0,15.39,15.504,21.467,-0.037266,-0.037266,0.0166,8789027.0,15.504,9.378,15.504,1.155,3.373,4.682
0.021362,0.032549,0.023123,0.036643,0.038932,20070628.0,20070531.0,19.98,20.22,30.064,0.047017,0.047017,0.0198,1920807.0,20.466,12.965,17.02,2.307,2.837,3.606
-0.04616,-0.061163,-0.045066,-0.063252,-0.062147,20080228.0,20080131.0,7.576,8.068999999999999,11.51,-0.072076,-0.070449,0.006999999999999999,2736936.0,8.068999999999999,-1.158,8.068999999999999,0.637,0.898,1.99
-0.078435,-0.081976,-0.076929,-0.081224,-0.079136,20100629.0,20100528.0,27.881,27.881,14.970999999999998,-0.135516,-0.135516,0.0181,3167150.0,20.446,7.636,20.446,1.947,1.761,3.568
0.037024,0.007821999999999999,0.042176,0.019081,0.022148,20090129.0,20081231.0,8.443999999999999,8.664,9.555,0.26606399999999997,0.26606399999999997,0.0011,1828016.0,9.779,8.667,9.779,0.841,0.404,1.616
0.035232,0.011065,0.036978,0.017585,0.019053,20060427.0,20060331.0,15.326,15.382,20.499,0.0035590000000000005,0.007117,0.0142,1924476.0,15.550999999999998,13.816,15.550999999999998,1.167,1.099,3.207
-0.102888,-0.071762,-0.10092,-0.086564,-0.084873,20111030.0,20110930.0,14.148,14.345,17.145,0.017218,0.017218,0.0172,1379477.0,14.217,10.755999999999998,14.217,1.202,1.997,9.03
0.029529000000000007,0.035988,0.031419,0.033509,0.035274,20130429.0,20130328.0,17.366,17.529,18.889,0.031806,0.031806,0.0229,626835.0,17.464000000000002,12.909,16.507,1.279,1.487,3.3110000000000004
-0.015969,-0.021012,-0.013473,-0.021201,-0.019259,20150730.0,20150630.0,24.182,24.441,33.512,0.034158,0.034158,0.0101,1324156.0,24.599,17.909000000000006,24.599,1.62,3.819,3.841
-0.00702,0.008533,-0.003561,0.001454,0.003702,20120130.0,20111230.0,10.188,10.212,11.485,0.053704999999999996,0.053704999999999996,0.0222,3801837.0,10.212,7.0470000000000015,10.212,1.168,0.968,2.107
0.004858,0.02103,0.006647,0.018012,0.020219,20140629.0,20140530.0,9.082,9.18,11.392,0.031685000000000005,0.031685000000000005,0.0214,408407.0,9.02,8.14,9.02,1.484,1.227,1.276
0.012585,0.012616,0.0148,0.009151,0.010854,20070130.0,20061229.0,11.664,11.771,19.268,-0.002343,-0.002343,0.0167,3866279.0,11.664,8.796,11.664,1.214,1.3019999999999998,3.248
0.022964,0.019763,0.02482,0.023665,0.026265,20120927.0,20120831.0,16.602999999999998,16.820999999999998,20.274,0.0014550000000000001,0.009288,0.0313,1168156.0,16.820999999999998,12.763,16.820999999999998,1.805,3.287,5.8439999999999985
0.007432999999999999,0.024566,0.009006,0.018105,0.019424,20061030.0,20060929.0,16.837,17.147000000000002,22.897,0.037936000000000004,0.037936000000000004,0.024700000000000003,639493.0,16.914,15.993,17.069000000000006,1.499,2.549,4.865
-0.049083,-0.047449,-0.047566,-0.044938,-0.042813,20100929.0,20100831.0,10.467,10.607,14.300999999999998,0.060667,0.072667,0.0453,12110846.0,14.731,17.192,14.595999999999998,8.717,2.069,1.233
0.094485,0.087551,0.096418,0.089635,0.091518,20101028.0,20100930.0,6.085,6.629,8.783,0.055867999999999994,0.055867999999999994,0.0097,1402607.0,7.28,2.112,7.28,1.011,1.506,1.115
0.018109,0.028495,0.019203,0.027573,0.028688,20110530.0,20110429.0,14.95,15.163,17.096,0.046054000000000005,0.046054000000000005,0.0152,1008491.0,14.807,10.569,14.807,1.355,2.069,8.82
0.013611000000000002,0.022646,0.014412,0.018203,0.019157,20110227.0,20110131.0,12.566,12.653,16.487000000000002,0.040548,0.040548,0.0395,11141165.0,23.974,14.564,23.974,8.655,2.204,1.396
0.006786,-0.001047,0.008605,0.0017809999999999996,0.003366,20110428.0,20110331.0,16.992,16.992,12.514,-0.041587,-0.041587,0.0279,14298573.0,17.435,5.894,18.915,1.362,1.4280000000000002,1.7480000000000002
-0.078435,-0.081976,-0.076929,-0.081224,-0.079136,20100629.0,20100528.0,16.627,16.794,17.846,-0.092834,-0.092834,0.0105,3816338.0,17.497,11.931,17.497,1.836,1.78,1.614
-0.015969,-0.021012,-0.013473,-0.021201,-0.019259,20150730.0,20150630.0,20.571,20.698,22.494,-0.035108,-0.035108,0.0334,5076557.0,23.124,14.11,23.285,7.318,4.204,2.25
0.037053,0.019058,0.039501,0.025957,0.027941000000000004,20140730.0,20140630.0,14.72,14.836,15.485,-0.022144,-0.022144,0.0256,1259253.0,15.575,9.958,15.478,1.916,0.507,3.3110000000000004
-0.07811799999999999,-0.044043,-0.07661699999999999,-0.051275,-0.049327,20071230.0,20071130.0,5.235,5.311,22.538,-0.009206,-0.009206,0.0113,582574.0,4.973,13.062,4.973,0.368,1.53,3.492
0.024591,0.044596,0.025762,0.038565,0.039852,20131230.0,20131031.0,13.113,13.26,15.504,0.06385199999999999,0.06385199999999999,0.026,9633022.0,13.723,10.251,13.723,1.665,3.797,3.665
-0.012292,-0.036974,-0.011388,-0.038109,-0.037096,20100225.0,20100129.0,18.335,18.503,16.397000000000002,-0.026369999999999998,-0.026369999999999998,0.0253,752124.0,20.224,11.389,20.224,1.671,2.541,4.628
0.015303,0.031332,0.017608000000000002,0.02211,0.023994,20120429.0,20120330.0,7.917999999999998,7.977,10.702,-0.017504,-0.017504,0.0302,1469927.0,7.977,5.157,7.977,1.308,0.897,1.548
0.035725,0.031957,0.037036,0.036232,0.038165,20110330.0,20110228.0,18.506,18.718,17.148,-0.018088999999999997,-0.018088999999999997,0.0467,3083619.0,116.321,9.279,116.321,21.661,2.184,1.625
-0.109769,-0.109931,-0.107667,-0.103401,-0.100214,20090330.0,20090227.0,5.779,5.807,8.892000000000003,-0.155693,-0.133745,0.104,12369073.0,10.345,4.553,10.258,5.9110000000000005,1.7180000000000002,1.374
0.032232,0.028514,0.033602999999999994,0.032688,0.034774,20100330.0,20100226.0,13.745,13.798,8.607999999999999,0.002496,0.011925,0.0376,2294189.0,13.798,7.495,13.798,0.871,0.912,1.404
0.023562,0.021274,0.025011,0.022975,0.025048,20060928.0,20060831.0,21.796,23.011,30.748,0.101424,0.101424,0.02,1699572.0,23.447,17.278,23.447,2.073,2.881,2.6630000000000003
-0.020191,-0.013501,-0.018549,-0.016942,-0.014935,20110629.0,20110531.0,9.655,9.796,23.136,-0.009635,-0.009635,0.0281,1393964.0,6.449,17.653,6.449,0.6990000000000001,4.01,4.167
0.055310000000000005,0.03356,0.056864,0.0293,0.031459,20090929.0,20090831.0,14.918,15.118,21.107,0.021431,0.030512,0.0356,1840866.0,14.918,10.716,14.918,1.648,2.721,4.283
0.011122,0.012191,0.013022999999999998,0.008574,0.010563,20110629.0,20080829.0,14.14,14.594,19.236,0.061042,0.065319,0.0161,12083088.0,14.594,11.529000000000002,14.594,1.321,4.124,6.867000000000001
-0.010474,8.7e-05,-0.008479,-0.001881,-0.000386,20060730.0,20060630.0,9.014,9.119,23.064,-0.021068,-0.011663,0.0384,1086574.0,8.673,9.148,8.712,0.8109999999999999,0.805,2.192
0.035725,0.031957,0.037036,0.036232,0.038165,20110330.0,20110228.0,13.619000000000002,13.663,12.113,0.060114,0.065568,0.0206,4436565.0,13.751,8.76,13.751,1.235,1.242,2.33
0.018109,0.028495,0.019203,0.027573,0.028688,20110530.0,20110429.0,9.23,9.922,8.654,-0.047856,-0.047856,0.0093,1019682.0,11.458,-12.705,11.458,1.011,1.702,1.089
-0.002254,-0.035583,-0.001282,-0.031063,-0.029957,20140227.0,20140131.0,12.031,12.031,11.369000000000002,-0.08932799999999999,-0.08932799999999999,0.0273,2570056.0,12.031,8.335,12.031,11.244000000000002,1.016,1.914
-0.002657,-0.009859,-0.001295,-0.014677,-0.013328,20080904.0,20080731.0,16.915,17.452,22.251,-0.0546,-0.0546,0.024700000000000003,12510279.0,17.18,11.470999999999998,17.18,1.257,3.357,3.911
0.024591,0.044596,0.025762,0.038565,0.039852,20131128.0,20131031.0,19.421,19.726,21.655,0.05393200000000001,0.05393200000000001,0.0202,543704.0,19.726,14.72,19.726,2.321,2.799,4.74
-0.049309,-0.062581,-0.047295,-0.062061,-0.059996,20150929.0,20150831.0,11.742,11.907,10.869000000000002,-0.027852,-0.027852,0.0403,1581194.0,12.329,6.327000000000001,12.329,0.986,0.872,2.695
0.011122,0.012191,0.013022999999999998,0.008574,0.010563,20080929.0,20080829.0,17.219,17.517,17.254,0.032889999999999996,0.032889999999999996,0.0152,598248.0,16.206,12.34,16.206,1.209,1.283,3.053
0.029774,0.010674,0.031787,0.021528,0.023841,20080629.0,20080530.0,14.483,15.0,21.584,0.036078,0.036078,0.0104,2655432.0,15.067,10.667,15.135,1.155,1.724,1.933
-0.014282,-0.008628,-0.010989,-0.006515000000000001,-0.0044280000000000005,20080130.0,20071231.0,13.537,13.981,20.301,0.009179000000000001,0.009179000000000001,0.0198,1017242.0,13.981,6.022,13.981,0.802,1.053,5.3610000000000015
0.001376,0.018086,0.002477,0.013768,0.014944999999999996,20130530.0,20130430.0,14.046,14.213,15.371,-0.050445,-0.050445,0.0168,1086848.0,14.095,11.466,14.095,1.344,2.149,11.630999999999998
-0.102888,-0.071762,-0.10092,-0.086564,-0.084873,20111030.0,20110930.0,12.902,12.939,15.791,-0.096761,-0.096761,0.016,1805639.0,11.754,5.809,11.662,1.007,1.715,2.944
-0.023752,0.005086,-0.022698,-0.002927,-0.001884,20060830.0,20060731.0,19.498,19.87,24.528,-0.021796,-0.018978000000000002,0.0115,1016602.0,19.498,7.712999999999999,17.89,1.589,2.427,5.9689999999999985
0.016144,0.014822,0.017406,0.024693,0.025834,20071129.0,20071031.0,18.812,19.227,23.178,0.026613,0.029138999999999998,0.0098,1904493.0,18.639,7.1720000000000015,18.526,1.53,2.423,6.7
0.104391,0.085405,0.107474,0.083432,0.08669,20090429.0,20090331.0,12.937,13.729,15.454,-0.022421,-0.022421,0.034,3539664.0,13.265,9.8,10.825,1.396,1.69,1.867
0.08443200000000001,0.043583,0.085342,0.052929,0.054076,20120228.0,20120131.0,15.682,16.374000000000002,15.792,-0.055014,-0.047144,0.0333,2866999.0,16.374000000000002,13.412,16.0,1.891,2.104,2.271
0.004858,0.02103,0.006647,0.018012,0.020219,20140629.0,20140530.0,20.277,20.659,22.756,0.024876,0.031023000000000002,0.024,484950.0,20.659,15.768,20.659,1.848,3.002,5.345
0.03049,0.047547000000000006,0.031907,0.049781,0.051106,20080529.0,20080430.0,16.58,16.881,18.886,0.048289,0.048289,0.0133,1921528.0,16.811,10.303,16.811,1.621,1.6780000000000002,5.613
-0.00702,0.008533,-0.003561,0.001454,0.003702,20120130.0,20111230.0,19.791,19.947,30.446,0.047025,0.047025,0.0087,783655.0,19.676,13.677,19.676,1.009,5.7639999999999985,1.7280000000000002
0.051512,0.082983,0.052873,0.07256599999999999,0.073963,20151129.0,20151030.0,24.387,24.483,33.209,0.070569,0.070569,0.0191,973115.0,24.054,17.857,24.054,1.6880000000000002,1.859,17.262999999999998
-0.007204,-0.017396000000000002,-0.005111999999999999,-0.012255,-0.010439,20150429.0,20150331.0,16.159000000000002,16.223,16.524,-0.020017,-0.014178,0.0238,1425331.0,16.483,9.281,16.287,3.522,0.5479999999999999,3.08
