pe_op_dil,CAPEI,pe_op_basic,divyield,pe_exi,pcf,ptb,PEG_ltgforward,bm,evm,ps,pe_inc,PEG_1yrforward,PEG_trailing,dpr,GProf,roe,short_debt,invt_act,roce
14.255999999999998,15.726,14.202,0.0252,14.421,10.507,3.293,1.5425,0.295,8.746,0.51,14.393,0.954,1.685,0.34700000000000003,0.612,0.232,0.244,0.726,0.219
30.688,64.711,30.58,0.005699999999999999,28.213,73.509,1.519,1.411,0.525,13.424,5.935,28.213,1.211,1.0219999999999998,0.135,0.119,0.174,0.214,0.0,0.162
12.873,10.306,12.828,0.0241,12.965,8.406,2.045,1.074,0.579,6.481,1.123,12.965,0.278,3.18,0.304,0.251,0.19,0.188,0.218,0.28
20.048,19.778,19.168,0.0328,21.65,15.361,2.644,2.584,0.369,13.374,2.607,20.902,5.846,56.944,0.6859999999999999,0.307,0.133,0.422,0.273,0.152
10.796,15.407,10.548,0.0289,11.159,8.607999999999999,2.984,0.797,0.32,7.996,0.8640000000000001,11.159,-0.482,0.151,0.265,0.23,0.298,0.319,0.377,0.16699999999999998
13.568,14.137,13.534,0.0264,13.211,8.142000000000001,2.667,1.269,0.366,7.892,0.458,12.353,1.379,1.347,0.289,0.622,0.211,0.121,0.7,0.206
19.631,21.491,19.324,0.0276,20.057,17.691,4.613,3.149,0.229,14.61,3.599,20.057,3.209,0.951,0.502,0.378,0.239,0.522,0.121,0.191
13.011,14.274,12.816,0.029300000000000007,13.162,9.884,3.809,1.165,0.258,9.426,1.866,13.162,1.311,1.071,0.371,0.516,0.327,0.324,0.281,0.34
12.854,16.660999999999998,12.804,0.0564,14.909,3.389,1.357,2.352,0.75,5.507999999999999,0.961,14.909,1.675,1.0219999999999998,0.787,0.295,0.096,0.15,0.104,0.208
6.8439999999999985,7.5470000000000015,6.67,0.0014000000000000002,7.724,6.845,1.276,0.667,0.654,7.433,0.319,7.724,-0.4920000000000001,0.973,0.011,0.366,0.174,0.15,0.0,0.214
7.041,139.382,7.041,0.0055000000000000005,9.713,34.205,1.346,0.505,0.562,11.97,5.282,9.713,0.34700000000000003,1.0219999999999998,0.225,0.113,0.058,0.502,0.0,0.161
23.456,33.292,22.239,0.0193,23.892,16.752,2.676,2.133,0.387,12.916,2.82,23.892,1.66,1.0219999999999998,0.451,0.292,0.15,0.084,0.255,0.166
23.421,30.821,22.821,0.0124,23.421,16.933,10.335,1.88,0.117,12.886,6.142,23.421,1.091,0.809,0.259,0.68,0.429,0.199,0.035,0.574
8.793,8.943999999999997,8.692,0.0449,9.297,6.957999999999998,3.1860000000000004,0.903,0.248,7.0939999999999985,1.248,9.297,-0.485,1.421,0.404,0.515,0.315,0.229,0.314,0.329
12.237,13.122,12.145,0.0349,13.359000000000002,6.509,2.2,1.0590000000000002,0.335,9.274,2.232,13.359000000000002,2.252,1.0219999999999998,0.402,0.495,0.172,0.077,0.154,0.241
6.425,9.838,6.394,0.094,11.445,5.037,1.52,11.561,0.506,6.249,1.9,11.35,-0.7490000000000001,1.915,1.074,0.392,0.121,0.539,0.102,0.22
10.9,47.713,10.853,0.0438,10.714,5.7170000000000005,3.663,1.661,0.281,5.3610000000000015,1.686,10.714,0.435,0.048,0.425,0.311,0.255,0.04,0.022,0.28800000000000003
20.595,23.315,20.303,0.0254,19.423,11.19,11.439,1.599,0.094,10.923,1.092,19.423,-20.879,1.604,0.406,0.162,0.463,0.102,0.69,0.36
10.796,15.594,10.73,0.0264,10.717,7.84,2.137,1.246,0.439,5.645,0.974,10.717,2.93,0.675,0.267,0.285,0.212,0.285,0.133,0.297
7.427,10.767,7.364,0.0288,7.427,18.271,0.774,0.8140000000000001,1.094,13.467,1.17,7.427,0.467,0.024,0.158,0.043,0.121,0.537,0.157,0.069
22.178,31.614,21.986,0.0206,22.441,14.619000000000002,6.891,1.405,0.139,11.140999999999998,1.393,22.441,1.179,0.8959999999999999,0.402,0.639,0.282,0.085,0.667,0.303
13.047,16.283,12.903,0.031400000000000004,13.253,10.627,3.45,1.7009999999999998,0.245,10.29,2.519,13.253,1.4469999999999998,0.963,0.391,0.568,0.273,0.366,0.161,0.294
10.622,12.464,10.427,0.0166,10.622,5.681,1.837,1.033,0.474,6.819,0.511,10.622,1.861,0.406,0.132,0.371,0.188,0.14300000000000002,0.0,0.219
17.17,22.174,17.094,0.029300000000000007,18.233,10.286,3.131,1.605,0.295,40.346,2.382,17.977,1.7280000000000002,1.421,0.521,0.099,0.16899999999999998,0.387,0.157,0.106
15.218,18.35,15.004,0.0165,15.255999999999998,11.489,9.58,1.426,0.115,8.384,2.137,15.255999999999998,1.034,0.963,0.21600000000000005,0.479,0.68,0.234,0.055,0.393
13.923,16.180999999999994,13.75,0.0155,14.973,7.407999999999999,3.599,1.409,0.256,8.705,1.325,15.09,1.503,0.7879999999999999,0.153,0.407,0.265,0.272,0.07400000000000001,0.222
8.706,8.294,8.663,0.0386,8.717,7.059,1.422,1.614,0.748,4.674,0.762,8.717,-0.139,1.89,0.319,0.24,0.168,0.138,0.171,0.237
14.136,5.686,13.517,0.0192,14.136,2.022,0.687,1.147,1.081,42.944,1.347,14.136,0.08199999999999999,0.122,0.7609999999999999,0.016,0.056,0.682,0.157,0.02
16.801,21.661,16.711,0.0333,19.29,11.4,1.888,14.289,0.56,10.929,3.934,19.29,14.275,1.944,0.624,0.244,0.102,0.177,0.108,0.13699999999999998
14.612,20.844,14.526,0.0467,18.818,12.843,2.276,4.021,0.4270000000000001,9.941,3.572,10.18,6.461,2.181,0.795,0.384,0.119,0.316,0.14,0.181
19.478,18.107,19.087,0.0145,19.478,17.79,3.275,1.615,0.249,12.693,1.545,19.478,1.9,2.639,0.267,0.6559999999999999,0.218,0.584,0.24,0.27
14.724,17.03,14.539,0.0173,14.604,11.008,10.819,1.33,0.086,9.552,2.093,14.604,1.155,1.025,0.221,0.49,0.7240000000000001,0.233,0.055,0.403
15.765999999999998,17.437,15.765999999999998,0.02,16.090999999999998,9.124,3.14,1.369,0.348,8.131,0.523,15.997,2.8960000000000004,2.4130000000000003,0.3,0.652,0.202,0.206,0.721,0.212
18.315,15.437,18.168,0.029900000000000006,18.168,7.393,1.989,1.481,0.5479999999999999,16.545,1.676,19.748,1.464,30.066,0.589,0.112,0.115,0.333,0.157,0.048
9.84,13.181,9.76,0.025,13.956,2.13,1.149,2.402,0.911,12.474,2.173,13.956,0.428,3.257,0.337,0.04,0.091,0.532,0.157,0.075
10.33,9.781,10.245,0.0382,10.33,5.9860000000000015,1.1909999999999998,1.986,0.789,6.47,1.039,10.33,-0.963,1.0219999999999998,0.378,0.17800000000000002,0.121,0.135,0.145,0.142
9.213,9.17,9.13,0.001,9.355,6.166,1.469,1.166,0.675,6.2,0.398,9.355,-1.894,1.381,0.009000000000000001,0.34,0.172,0.194,0.0,0.189
7.622000000000001,7.338999999999999,7.553,0.0267,7.576,6.205,0.921,0.597,0.992,5.3610000000000015,0.978,7.576,-0.812,0.865,0.192,0.078,0.133,0.055,0.157,0.156
12.045,9.062,12.045,0.025,14.432,4.98,1.389,1.408,0.703,14.706,1.061,14.833,-0.325,1.0219999999999998,0.957,0.119,0.106,0.342,0.157,0.05
11.65,10.231,11.65,0.0312,11.65,8.232000000000001,1.739,-8.442,0.55,8.126,1.018,11.65,-0.233,1.0219999999999998,0.35600000000000004,0.188,0.152,0.6,0.315,0.17
16.243,18.303,15.992,0.0232,16.975,12.314,3.402,1.581,0.28600000000000003,8.908,1.37,16.837,1.166,5.126,0.33,0.282,0.217,0.112,0.337,0.239
9.508,10.949000000000002,9.403,0.0234,9.479,8.183,1.236,1.436,0.8079999999999999,6.096,1.195,9.479,-4.27,0.38,0.204,0.087,0.14400000000000002,0.016,0.157,0.16899999999999998
14.130999999999998,16.929000000000002,13.96,0.0148,15.22,8.033999999999999,3.673,1.459,0.287,8.594,1.392,15.277,1.528,1.347,0.16699999999999998,0.409,0.265,0.298,0.073,0.224
18.197,19.859,18.029,0.031400000000000004,18.197,13.968,5.813,2.151,0.16899999999999998,10.75,3.549,18.197,2.9560000000000004,2.146,0.541,0.36,0.343,0.026,0.025,0.3
55.075,14.71,53.478,0.0054,65.893,1.819,1.004,8.237,1.384,36.551,1.33,33.853,8.207,1.0219999999999998,3.693,0.024,0.026,0.585,0.157,0.024
21.93,38.167,21.93,0.0436,20.843000000000004,6.716,3.818,2.452,0.277,8.514,1.619,20.843000000000004,2.0540000000000003,0.058,0.931,0.332,0.159,0.024,0.039,0.152
14.899,16.365,14.656,0.018500000000000003,14.899,10.811,2.31,1.641,0.426,8.316,0.6409999999999999,14.899,16.389,1.801,0.202,0.375,0.163,0.107,0.0,0.195
9.291,23.698,9.144,0.0369,8.75,8.658999999999999,2.339,0.8029999999999999,0.394,7.392,0.8440000000000001,8.788,0.628,1.0219999999999998,0.285,0.217,0.299,0.142,0.306,0.211
13.6,15.999,11.333,0.0452,16.838,5.875,1.271,4.009,0.675,7.234,2.095,16.37,12.555,1.0219999999999998,0.748,0.28300000000000003,0.079,0.133,0.147,0.138
22.122,31.82,21.768,0.0132,22.675,17.905,6.292999999999998,1.842,0.163,14.951,6.727,22.675,14.739,10.41,0.264,0.524,0.273,0.199,0.013,0.201
12.524,11.665,12.293,0.035,13.611,6.021,2.827,1.405,0.309,8.82,0.879,13.611,-0.529,1.0219999999999998,0.45,0.219,0.192,0.293,0.314,0.132
20.036,23.188,20.036,0.0366,21.086,5.455,2.023,2.632,0.532,5.938,1.414,21.086,-2.975,0.49,0.77,0.29600000000000004,0.094,0.2,0.085,0.179
13.05,13.871,12.932,0.0205,12.959,11.234000000000002,11.424,1.301,0.085,10.241,1.995,13.171,1.205,1.207,0.242,0.471,0.805,0.261,0.05,0.385
19.005,16.779,18.831,0.024700000000000003,20.771,11.654000000000002,4.735,1.717,0.237,8.357000000000001,2.6,20.771,-1.82,1.0219999999999998,0.507,0.457,0.262,0.173,0.277,0.271
22.084,21.646,21.657,0.0272,24.906,18.166,4.931,6.502999999999999,0.213,16.817,4.253,24.906,-17.268,1.0219999999999998,0.6409999999999999,0.325,0.206,0.514,0.102,0.156
14.682,17.644000000000005,14.919,0.033,18.74,15.611,4.842,1.776,0.184,14.737,4.181,18.74,0.75,1.0219999999999998,0.615,0.446,0.284,0.25,0.133,0.241
18.904,20.758000000000006,18.481,0.0274,19.396,15.886,4.349,2.443,0.226,15.257,3.509,19.396,4.655,2.551,0.505,0.3670000000000001,0.237,0.499,0.121,0.17600000000000002
15.504,21.467,15.39,0.0166,15.504,9.378,4.682,1.155,0.213,9.098,3.373,15.504,0.391,1.0219999999999998,0.235,0.381,0.342,0.109,0.029,0.43
20.22,30.064,19.98,0.0198,20.466,12.965,3.606,2.307,0.311,9.553,2.837,17.02,2.089,0.7979999999999999,0.398,0.282,0.18600000000000005,0.067,0.032,0.196
8.068999999999999,11.51,7.576,0.006999999999999999,8.068999999999999,-1.158,1.99,0.637,0.399,13.004,0.898,8.068999999999999,-0.7390000000000001,0.191,0.056,0.054000000000000006,0.32,0.708,0.157,0.094
27.881,14.970999999999998,27.881,0.0181,20.446,7.636,3.568,1.947,0.272,20.687,1.761,20.446,0.21600000000000005,1.0219999999999998,0.496,0.039,0.19,0.081,0.157,0.054000000000000006
8.664,9.555,8.443999999999999,0.0011,9.779,8.667,1.616,0.841,0.654,7.433,0.404,9.779,-0.634,1.232,0.011,0.366,0.174,0.15,0.0,0.214
15.382,20.499,15.326,0.0142,15.550999999999998,13.816,3.207,1.167,0.324,8.257,1.099,15.550999999999998,1.209,0.764,0.147,0.614,0.219,0.34600000000000003,0.743,0.33
14.345,17.145,14.148,0.0172,14.217,10.755999999999998,9.03,1.202,0.113,8.732999999999999,1.997,14.217,0.91,0.948,0.21600000000000005,0.482,0.688,0.247,0.055,0.394
17.529,18.889,17.366,0.0229,17.464000000000002,12.909,3.3110000000000004,1.279,0.344,11.244000000000002,1.487,16.507,1.246,1.85,0.362,0.194,0.203,0.07,0.322,0.18
24.441,33.512,24.182,0.0101,24.599,17.909000000000006,3.841,1.62,0.28300000000000003,12.014,3.819,24.599,1.436,1.321,0.242,0.218,0.163,0.2,0.152,0.201
10.212,11.485,10.188,0.0222,10.212,7.0470000000000015,2.107,1.168,0.5539999999999999,5.685,0.968,10.212,0.271,1.18,0.22,0.273,0.22,0.28300000000000003,0.238,0.325
9.18,11.392,9.082,0.0214,9.02,8.14,1.276,1.484,0.86,5.822,1.227,9.02,-4.267,0.28300000000000003,0.192,0.08900000000000001,0.152,0.016,0.157,0.175
11.771,19.268,11.664,0.0167,11.664,8.796,3.248,1.214,0.35200000000000004,5.385,1.3019999999999998,11.664,0.6,0.332,0.189,0.392,0.3,0.231,0.14400000000000002,0.4920000000000001
16.820999999999998,20.274,16.602999999999998,0.0313,16.820999999999998,12.763,5.8439999999999985,1.805,0.173,10.972,3.287,16.820999999999998,6.332000000000002,1.376,0.503,0.373,0.35,0.068,0.026,0.313
17.147000000000002,22.897,16.837,0.024700000000000003,16.914,15.993,4.865,1.499,0.189,10.035,2.549,17.069000000000006,3.133,1.0219999999999998,0.392,0.569,0.316,0.584,0.294,0.394
10.607,14.300999999999998,10.467,0.0453,14.731,17.192,1.233,8.717,0.905,7.255,2.069,14.595999999999998,1.653,1.0219999999999998,0.6609999999999999,0.275,0.093,0.145,0.157,0.145
6.629,8.783,6.085,0.0097,7.28,2.112,1.115,1.011,0.943,23.072,1.506,7.28,-0.211,0.083,0.18,0.031,0.2,0.629,0.157,0.043
15.163,17.096,14.95,0.0152,14.807,10.569,8.82,1.355,0.13,8.857999999999997,2.069,14.807,1.093,0.862,0.214,0.453,0.638,0.237,0.051,0.373
12.653,16.487000000000002,12.566,0.0395,23.974,14.564,1.396,8.655,0.76,6.881,2.204,23.974,2.421,1.0219999999999998,0.962,0.275,0.063,0.131,0.188,0.14
16.992,12.514,16.992,0.0279,17.435,5.894,1.7480000000000002,1.362,0.627,16.489,1.4280000000000002,18.915,1.114,1.0219999999999998,0.423,0.115,0.105,0.321,0.157,0.047
16.794,17.846,16.627,0.0105,17.497,11.931,1.614,1.836,0.59,8.83,1.78,17.497,1.592,1.0219999999999998,0.179,0.118,0.099,0.135,0.162,0.127
20.698,22.494,20.571,0.0334,23.124,14.11,2.25,7.318,0.428,12.326,4.204,23.285,-2.375,1.5419999999999998,0.7290000000000001,0.245,0.09,0.154,0.108,0.122
14.836,15.485,14.72,0.0256,15.575,9.958,3.3110000000000004,1.916,0.284,8.597000000000001,0.507,15.478,13.264,3.906,0.39,0.622,0.212,0.217,0.736,0.206
5.311,22.538,5.235,0.0113,4.973,13.062,3.492,0.368,0.262,10.970999999999998,1.53,4.973,0.231,1.0219999999999998,0.212,0.735,0.253,0.232,0.275,0.31
13.26,15.504,13.113,0.026,13.723,10.251,3.665,1.665,0.28,9.836,3.797,13.723,7.273,1.3090000000000002,0.35200000000000004,0.428,0.294,0.192,0.019,0.318
18.503,16.397000000000002,18.335,0.0253,20.224,11.389,4.628,1.671,0.237,8.357000000000001,2.541,20.224,-1.743,1.0219999999999998,0.507,0.457,0.262,0.173,0.277,0.271
7.977,10.702,7.917999999999998,0.0302,7.977,5.157,1.548,1.308,0.65,4.315,0.897,7.977,-2.391,0.354,0.228,0.273,0.211,0.033,0.104,0.309
18.718,17.148,18.506,0.0467,116.321,9.279,1.625,21.661,0.556,8.21,2.184,116.321,15.300999999999998,3.34,5.506,0.35,0.013,0.134,0.202,0.123
5.807,8.892000000000003,5.779,0.104,10.345,4.553,1.374,5.9110000000000005,0.506,6.249,1.7180000000000002,10.258,-0.8079999999999999,1.731,1.074,0.392,0.121,0.539,0.102,0.22
13.798,8.607999999999999,13.745,0.0376,13.798,7.495,1.404,0.871,0.669,6.246,0.912,13.798,0.229,1.0219999999999998,0.506,0.196,0.104,0.037000000000000005,0.149,0.145
23.011,30.748,21.796,0.02,23.447,17.278,2.6630000000000003,2.073,0.418,13.44,2.881,23.447,1.719,1.774,0.416,0.275,0.187,0.056,0.259,0.189
9.796,23.136,9.655,0.0281,6.449,17.653,4.167,0.6990000000000001,0.242,13.672,4.01,6.449,0.608,0.224,0.34,0.413,0.41,0.523,0.119,0.233
15.118,21.107,14.918,0.0356,14.918,10.716,4.283,1.648,0.228,10.208,2.721,14.918,2.489,0.309,0.489,0.34,0.294,0.014,0.032,0.262
14.594,19.236,14.14,0.0161,14.594,11.529000000000002,6.867000000000001,1.321,0.14400000000000002,9.729,4.124,14.594,0.975,0.7659999999999999,0.231,0.696,0.525,0.0,0.023,0.7120000000000001
9.119,23.064,9.014,0.0384,8.673,9.148,2.192,0.8109999999999999,0.439,7.417999999999998,0.805,8.712,1.0,1.0219999999999998,0.294,0.21600000000000005,0.279,0.121,0.325,0.203
13.663,12.113,13.619000000000002,0.0206,13.751,8.76,2.33,1.235,0.5,6.907,1.242,13.751,0.972,1.923,0.279,0.237,0.193,0.18600000000000005,0.22,0.285
9.922,8.654,9.23,0.0093,11.458,-12.705,1.089,1.011,0.7809999999999999,29.289,1.702,11.458,2.157,0.125,0.105,0.025,0.122,0.6659999999999999,0.157,0.034
12.031,11.369000000000002,12.031,0.0273,12.031,8.335,1.914,11.244000000000002,0.555,6.816,1.016,12.031,-1.517,0.856,0.314,0.219,0.16699999999999998,0.5379999999999999,0.258,0.237
17.452,22.251,16.915,0.024700000000000003,17.18,11.470999999999998,3.911,1.257,0.219,15.992,3.357,17.18,1.096,1.086,0.0,0.47,0.251,0.019,0.039,0.243
19.726,21.655,19.421,0.0202,19.726,14.72,4.74,2.321,0.239,9.628,2.799,19.726,3.281,3.783,0.378,0.46,0.256,0.194,0.275,0.274
11.907,10.869000000000002,11.742,0.0403,12.329,6.327000000000001,2.695,0.986,0.334,8.68,0.872,12.329,-0.546,1.0219999999999998,0.447,0.22,0.207,0.292,0.319,0.131
17.517,17.254,17.219,0.0152,16.206,12.34,3.053,1.209,0.233,12.453,1.283,16.206,3.367,0.861,0.23,0.698,0.254,0.294,0.276,0.304
15.0,21.584,14.483,0.0104,15.067,10.667,1.933,1.155,0.555,8.912,1.724,15.135,0.742,0.588,0.149,0.14800000000000002,0.133,0.182,0.109,0.166
13.981,20.301,13.537,0.0198,13.981,6.022,5.3610000000000015,0.802,0.173,9.605,1.053,13.981,3.614,3.329,0.235,0.262,0.442,0.363,0.289,0.168
14.213,15.371,14.046,0.0168,14.095,11.466,11.630999999999998,1.344,0.09,9.567,2.149,14.095,1.414,1.099,0.227,0.466,0.83,0.276,0.046,0.409
12.939,15.791,12.902,0.016,11.754,5.809,2.944,1.007,0.295,15.237,1.715,11.662,0.716,0.452,0.19,0.055,0.289,0.099,0.157,0.08199999999999999
19.87,24.528,19.498,0.0115,19.498,7.712999999999999,5.9689999999999985,1.589,0.16399999999999998,20.957,2.427,17.89,1.217,1.812,0.17800000000000002,0.039,0.249,0.359,0.157,0.08199999999999999
19.227,23.178,18.812,0.0098,18.639,7.1720000000000015,6.7,1.53,0.147,21.461,2.423,18.526,1.194,1.307,0.181,0.045,0.376,0.295,0.157,0.08199999999999999
13.729,15.454,12.937,0.034,13.265,9.8,1.867,1.396,0.408,12.174,1.69,10.825,0.818,1.1909999999999998,0.447,0.311,0.145,0.449,0.338,0.154
16.374000000000002,15.792,15.682,0.0333,16.374000000000002,13.412,2.271,1.891,0.44,11.456,2.104,16.0,2.812,7.225,0.542,0.326,0.15,0.326,0.343,0.156
20.659,22.756,20.277,0.024,20.659,15.768,5.345,1.848,0.197,11.122,3.002,20.659,1.902,3.5980000000000003,0.392,0.483,0.264,0.294,0.298,0.284
16.881,18.886,16.58,0.0133,16.811,10.303,5.613,1.621,0.197,9.459,1.6780000000000002,16.811,0.862,1.221,0.206,0.396,0.355,0.34700000000000003,0.05,0.25
19.947,30.446,19.791,0.0087,19.676,13.677,1.7280000000000002,1.009,0.521,10.234,5.7639999999999985,19.676,1.155,0.23,0.116,0.165,0.122,0.199,0.0,0.212
24.483,33.209,24.387,0.0191,24.054,17.857,17.262999999999998,1.6880000000000002,0.061,12.222,1.859,24.054,1.509,1.058,0.413,0.695,0.635,0.092,0.679,0.413
16.223,16.524,16.159000000000002,0.0238,16.483,9.281,3.08,3.522,0.314,9.381,0.5479999999999999,16.287,-4.643,4.909,0.382,0.626,0.193,0.133,0.713,0.192
18.558,7.673999999999999,18.345,0.0288,18.558,10.569,0.994,1.635,1.083,11.045,0.972,18.558,0.196,6.2189999999999985,0.487,0.051,0.056,0.07200000000000001,0.157,0.058
18.729,22.827,18.324,0.0101,18.156,7.063,6.598,1.491,0.147,21.461,2.386,18.046,1.163,1.273,0.181,0.045,0.376,0.295,0.157,0.08199999999999999
15.917,17.722,15.662,0.0178,16.180999999999994,12.243,5.746,1.471,0.166,9.138,4.372,16.180999999999994,0.887,0.93,0.284,0.637,0.4270000000000001,0.43,0.016,0.519
30.225,25.962,29.56,0.0167,27.732,14.349,3.939,1.62,0.289,10.662,4.373,27.732,0.723,1.0219999999999998,0.429,0.464,0.157,0.08800000000000001,0.236,0.173
12.432,24.833,12.142,0.0132,12.432,19.013,4.544,1.009,0.161,14.367,1.961,11.675,1.098,1.0219999999999998,0.281,0.705,0.248,0.157,0.265,0.309
5.65,-485.52,5.65,0.0076,11.393,46.823,0.979,0.583,0.643,14.97,3.831,11.393,0.596,1.0219999999999998,0.394,0.1,0.04,0.429,0.0,0.155
20.773000000000003,13.822,20.646,0.0279,21.845,11.188,2.909,1.5490000000000002,0.414,8.605,0.8690000000000001,21.567,1.3430000000000002,1.0219999999999998,0.5820000000000001,0.5479999999999999,0.138,0.105,0.733,0.17
12.246,9.804,12.204,0.0253,12.333,7.997000000000001,1.945,1.019,0.579,6.481,1.069,12.333,0.272,3.025,0.304,0.251,0.19,0.188,0.218,0.28
14.787,9.654,14.787,0.0342,19.212,8.076,2.46,2.102,0.4970000000000001,6.76,0.626,19.642,-0.728,1.0219999999999998,0.6579999999999999,0.584,0.127,0.155,0.799,0.17600000000000002
19.847,13.206,19.726,0.0292,20.871,10.689,2.779,1.735,0.414,8.605,0.831,20.605,2.0380000000000003,1.0219999999999998,0.5820000000000001,0.5479999999999999,0.138,0.105,0.733,0.17
10.548,15.687,10.489,0.06860000000000001,16.67,8.212,1.689,3.334,0.528,8.93,2.655,16.973,2.445,1.0219999999999998,1.0590000000000002,0.3720000000000001,0.101,0.421,0.118,0.179
8.551,10.211,8.511000000000001,0.0333,8.219,1.287,0.753,1.202,1.033,13.003,1.242,8.219,2.166,0.057,0.312,0.039,0.105,0.507,0.157,0.067
12.393,10.662,11.919,0.0116,12.171,-17.986,1.188,1.475,0.945,31.551,2.149,12.171,1.289,0.34600000000000003,0.225,0.021,0.111,0.6579999999999999,0.157,0.029
50.554,13.278,50.554,0.0212,128.68200000000002,15.694,1.825,18.383,0.561,13.277,0.726,88.469,0.954,1.0219999999999998,2.827,0.127,0.034,0.14400000000000002,0.35,0.05
18.416,25.444000000000006,17.997,0.0167,18.798,15.678,3.4730000000000003,1.585,0.28800000000000003,9.846,1.423,19.314,1.086,1.0219999999999998,0.255,0.289,0.209,0.235,0.344,0.239
10.722,10.914,10.636,0.0336,10.722,6.4860000000000015,1.332,1.915,0.713,6.267,1.073,10.722,0.954,1.3330000000000002,0.349,0.188,0.132,0.018000000000000002,0.127,0.171
13.164,21.152,13.012,0.0481,12.717,4.4860000000000015,1.59,3.785,0.746,5.211,1.315,12.717,-27.261,0.464,0.606,0.295,0.121,0.183,0.108,0.187
8.632,10.886,8.572000000000001,0.0316,8.632,5.388,1.5119999999999998,1.897,0.636,4.454,0.913,8.632,0.195,1.008,0.255,0.274,0.197,0.09,0.127,0.281
9.439,11.087,9.362,0.0313,9.439,6.42,1.4980000000000002,36.444,0.66,4.635,1.003,9.439,-1.778,0.32299999999999995,0.278,0.253,0.171,0.078,0.126,0.263
20.304,30.189,20.063,0.0197,20.551,13.019,3.621,2.333,0.311,9.553,2.849,17.090999999999998,1.936,0.8009999999999999,0.398,0.282,0.18600000000000005,0.067,0.032,0.196
17.432000000000002,16.387999999999998,17.246,0.0109,18.324,11.877,1.692,2.89,0.7120000000000001,8.578,1.664,18.324,3.705,3.532,0.198,0.116,0.094,0.093,0.16,0.121
14.508,17.351,14.449000000000002,0.0486,18.061,3.792,1.535,2.373,0.633,5.799,1.065,18.061,1.705,1.0219999999999998,0.852,0.303,0.08900000000000001,0.091,0.093,0.21
21.594,21.418000000000006,21.495,0.0364,28.149,14.375,2.9130000000000003,9.808,0.349,10.1,3.082,28.149,-3.1630000000000003,2.333,1.035,0.333,0.092,0.187,0.187,0.119
20.189,27.096,19.424,0.024700000000000003,19.876,14.157,4.62,1.472,0.224,16.26,4.022,19.876,1.332,1.109,0.0,0.475,0.268,0.0,0.041,0.256
13.644,14.773,13.550999999999998,0.0244,13.459,8.425,3.047,1.516,0.345,7.211,0.465,12.661,1.304,1.442,0.313,0.628,0.23,0.149,0.7070000000000001,0.21600000000000005
28.747,9.606,27.516,0.0109,28.747,34.121,1.412,2.738,1.194,16.287,1.206,28.747,0.253,1.0219999999999998,0.315,0.039,0.054000000000000006,0.627,0.157,0.052000000000000005
13.664,15.845999999999998,13.435,0.0155,13.664,9.569,2.147,1.5425,0.474,7.617000000000001,0.606,13.664,0.954,1.32,0.183,0.366,0.166,0.119,0.0,0.196
10.652,10.452,10.086,0.013,10.245,14.657,1.087,2.037,0.971,30.753,1.861,10.245,1.683,0.552,0.187,0.021,0.123,0.675,0.157,0.03
14.378,16.246,14.22,0.0325,15.047,10.942,2.237,1.601,0.401,11.267,2.7030000000000003,15.047,3.325,1.421,0.448,0.302,0.157,0.086,0.026,0.146
20.77,30.424,20.603,0.0203,20.77,14.292,7.426,1.203,0.133,11.182,1.364,20.77,0.991,0.7829999999999999,0.395,0.644,0.314,0.101,0.647,0.32
17.819000000000006,16.68,17.668,0.0251,18.489,12.041,4.628,1.629,0.219,10.472,2.573,18.489,2.065,1.0219999999999998,0.448,0.45,0.281,0.105,0.244,0.284
6.87,10.515999999999998,6.823,0.0329,6.841,5.095,1.614,0.804,0.594,4.1960000000000015,0.591,6.841,0.199,0.293,0.212,0.338,0.264,0.133,0.133,0.434
20.419,22.274,20.041,0.0243,20.419,15.434,5.232,1.712,0.197,11.122,2.938,20.419,1.83,3.556,0.392,0.483,0.264,0.294,0.298,0.284
18.155,19.289,18.068,0.0433,19.894,4.518,1.681,3.878,0.598,6.02,1.236,17.642,-2.972,0.773,0.872,0.282,0.086,0.212,0.067,0.174
15.041,16.659000000000002,14.8,0.024700000000000003,14.8,8.555,2.901,1.506,0.42,11.792,2.696,14.8,-0.888,1.095,0.0,0.449,0.221,0.073,0.034,0.219
10.837,19.729,10.177,0.0061,10.837,-2.246,2.789,0.879,0.382,12.018,1.267,10.837,1.248,0.242,0.097,0.061,0.343,0.733,0.157,0.095
22.621,30.785,22.451,0.0134,23.698,20.652,8.087,2.031,0.134,14.175999999999998,6.437,23.698,1.672,1.095,0.277,0.568,0.29600000000000004,0.199,0.033,0.44
24.145,29.303,23.952,0.0134,25.373,20.537,7.819,1.864,0.125,15.318,6.2189999999999985,25.373,1.611,1.346,0.312,0.561,0.293,0.199,0.037000000000000005,0.4320000000000001
17.815,24.058000000000003,17.706,0.0333,22.905,12.16,2.017,7.026,0.563,8.277000000000001,3.516,14.876,5.573,13.054,0.6890000000000001,0.271,0.093,0.171,0.115,0.158
24.191,7.109,23.076,0.0122,25.532,2.634,0.847,1.531,1.4409999999999998,39.445,1.55,25.532,0.15,0.265,0.311,0.017,0.064,0.6809999999999999,0.157,0.022
18.346,26.301,18.203,0.0155,18.492,15.527,5.577000000000001,1.5219999999999998,0.151,15.12,5.497999999999998,18.492,-6.01,0.73,0.259,0.53,0.287,0.199,0.017,0.201
