0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-2.710872363192202,-1.2939217718099938,-0.45528489896086555,-0.39534761076370795,-1.2175039893826902,-0.20904640625973825,1.083594509962722,0.16652317296561997,-0.38642481185083344,-0.5240609635493674,-0.8289216842068484,0.23464636812853915,0.07567453036865064,0.3459094998771367,0.55434659116986,0.8239530508594083,0.2272888094160187,0.21892870735021394,-0.9713017107034447,-0.035605190635633256
-5.64748126323322,-0.964708426780814,-0.5053191974310404,2.291249085807969,0.9457809626429349,0.8173839738716349,-0.03636992173723901,-0.3038623442733876,2.002428249262654,-1.1807864030743571,-1.6265820996847358,-0.2258821953719058,-2.1580974817905783,0.8113598536707355,0.29215911358778973,-0.2828518537131772,0.11273281390865005,-0.2567008880390732,-0.2726555913367086,0.34500845186876555
1.102431490262979,2.272252201673924,-3.556781388089271,-1.1401062143634224,1.411018988608977,-1.2244060019375549,1.2287183487809388,-0.05465379497373964,1.0707936838302656,1.2383091589555622,-0.03984720971030479,-0.2613423553343556,-0.4652468477887822,-1.7728811570713001,0.5343362208083293,0.1182428469229742,0.3043819254229121,-0.610976503833165,-1.2311350338965132,0.4398047907913653
-3.030153811585396,-0.39814869294098415,1.5154953139389407,-1.4621404003730838,0.1432440882053668,-1.338292122474693,1.015713918717199,1.9281576072137292,0.3014626223048277,0.4860016000661958,-1.3972029976008795,-1.3172699591959953,-0.4344925799583015,0.2635518654850114,0.9446118135524706,0.015798914578323248,-0.49951353014269817,0.5990391447403034,-0.6050644699323204,0.43145050880090324
-7.843798603301345,-6.710362827030737,1.9237066217244105,0.09621461358486287,3.566509081635728,-2.1412805382415043,-0.07147713550359162,1.5048339119674838,-2.0994572065837116,1.5278906201900735,-1.1742839244537562,2.202886952239737,-0.35542114989092904,0.3701039712221675,-2.300956447593123,-0.2579282814579403,-0.6240431783492004,0.927802582638452,-0.0006567323095118652,0.6725587012818801
1.1310226712703986,2.014209347283579,-0.6143143292419636,-0.7007200304114423,-0.42288699861485823,-0.5537955863445662,0.6203762582621499,-0.23833733638893537,-0.48495783490716077,0.23440188836302298,0.40184839280845774,0.11621286391845173,0.7711810207708103,0.3673610337967019,0.13913738624380645,-0.3174215567193951,-0.1636413008540553,0.36111370978593843,-0.5595122267401185,-0.24939710158238437
-2.0596954143073787,1.366406715767066,1.5328653471266986,0.7416762386214665,0.9635300051701384,-0.5748909103665012,0.5013828081738083,0.18122891569105046,-0.3302354036299629,-0.3857774255082671,-0.6642614539607092,-0.7047396997345724,0.2716900552927589,0.23600244431715578,1.6301396396536214,-0.5630605281975434,-0.02164695243766521,-0.39862422025183214,0.2840787364373495,0.16140593007888285
-5.324940068966587,-4.900312484975794,0.3453016809614193,-2.384206487059847,0.8384495022850056,-1.0775169953877721,1.0230936931799843,1.6683336872130914,-3.341300381968176,1.270508848066237,-1.2361099960367785,1.789264528478591,1.786705768696191,-1.4756815753743207,-1.720345083413108,0.557513375759749,0.9058024419692787,-0.9095710290518673,-0.5304122386301908,1.550122836622609
-3.4497693849802213,-1.946849761348019,-0.40256686425333793,0.8260116448951081,-3.8175678694357056,1.1600852456822062,-0.7229636094908287,-0.2739787476591317,-0.6242483205929883,-1.0116629107438626,0.13239695372351146,0.9404042416016868,-0.3380169286114425,1.3376196517285606,0.550237304448446,4.547865301721966,1.5204471724094812,1.1679440743027187,-5.110855092560651,-2.7895933277210516
6.251758549914894,1.8563543157818498,1.6883235263273768,1.3742693374158181,0.9092611532319994,0.6106540451609713,2.0429031585660633,-1.4650034951945674,1.8564423287232672,-0.9196508145318139,-0.8561215877797286,-1.4024511926608587,0.767815384648119,-1.0298929415344686,1.0284634201072698,0.39725663249063603,0.13765821610814558,-0.37372741867088843,-0.4348125228993481,-0.030483728859740544
0.2745040982132818,-0.24707711188355014,-1.2116899966195016,-0.7630169340042926,-0.1660476006763159,-1.4095912973900182,0.6468195014730002,1.8431949141120756,-1.6485826566767428,0.2527183859172209,-1.08972266655486,0.35978692575168225,1.1134304004777336,-0.2876885438492011,-0.3985920269526995,0.7370156515419884,-0.6034304642145394,0.4834240654812319,0.454274922666611,-0.3808219450480446
4.167888426439633,2.290909469749532,-0.0007019865298841594,-0.7604387168515225,-2.3170135649899297,0.5391691835068201,0.2162536571362319,0.5859953204374734,-0.31000716344025414,1.222690923594435,0.9435235063619234,-0.49706240740174423,0.31444559982350934,-0.0926661891566259,-1.7228852262505043,-1.247384822392346,-0.42319642746004876,0.9795880576410345,-0.9435030186761737,-0.25214779399958664
1.078393911906518,-1.3659823100964366,0.4493329393954014,-0.25484007095947925,-1.5487792353146943,-0.2021882070568913,0.4926264400955371,1.9683176256606467,-1.455522406892497,-0.3303490791790789,-1.0671371192129406,-0.7717669962881781,1.1573932309569004,-0.22882698056907189,-1.1671800411675024,0.6368888939180483,0.7631048047376275,-0.8042425831620373,1.5229818434209066,-1.1624308268662227
-0.7837239083774435,-2.688700745494001,-2.402727692248914,1.3170879761048713,-1.9379798540515187,-0.27360134612199477,1.2814954662083748,-0.6828023631337529,0.31036833980035006,-1.100874283716166,-0.5509357683792854,0.3375624236195794,-0.0745941853402492,0.7458118893524451,0.21323811821703242,0.0712298866577497,-1.0441951821174142,1.29726770867813,-0.1679940449839255,1.2768349709589533
2.2430815948750933,2.2924324585871108,4.300404484047707,1.1251010291774888,0.19332891256103166,-0.5349673528019714,1.5546118802143485,-0.7383557595953489,0.5665959865015271,0.16474893486951017,0.0861804399180076,-1.1323800127944579,1.043611811430528,0.8926155426594272,1.312353267789749,0.16365214824867794,-0.795233999323211,0.8979136863601029,-0.1100775281165147,0.023110976235572605
4.720727781175022,1.6073834250814005,2.2537077545360504,1.0193962630435378,0.42678138395516685,-0.040615412501029464,0.8445378569002862,-0.22403840552695217,0.18553926364237572,0.11304509150956253,0.13733070543689951,-1.1953855257726207,1.6194035866979184,-0.1487791697164878,1.0854792310687356,0.041618335168323216,-0.21350772731210468,0.3742194857772591,-0.43792435954310577,-1.1741706204013982
-1.2101242142358883,3.5676649990816864,-1.275341422726749,0.7859296726565734,2.3789731342761202,-1.017485661984345,-0.43175492891853817,-1.3370926139972985,0.9882483076685502,0.7385851693121844,1.2900524245564622,-0.4945682922572105,-0.9663838246969382,-0.4679564733164111,0.4595850983336266,-0.35065223374550397,-0.09114758274465914,-0.5114953437886647,-0.1288458604126571,0.3495112894889621
4.148579855405581,-2.320491983043389,1.777037006011688,0.029616242014057183,0.5453259618606873,-0.07082105685665098,-0.3502905665264119,-0.4774435332338522,-0.6828716304424574,0.39112063212141746,0.5199448169819451,0.7912640008509378,1.2969119024840163,0.7648562870597877,0.030509490949830936,-0.4247840923066244,-0.4031141647230686,1.0989136683120773,-0.6663255735153061,0.12144364798403345
3.725072549603993,1.5995799303063045,-2.6399654075001355,0.7831593825321855,0.15163144563719172,0.5293533489398795,1.0781576513221427,-1.574804990634356,0.4720574600225596,-0.8667591321279094,0.20179603543590388,-0.35096386417888226,0.876963402956964,-1.5578130341280687,0.4590964358146149,-0.24162968248903471,0.039225058733222344,-0.28340113761638464,-0.3771539883361466,0.3545779425757314
3.3522390222525535,5.2610837710968905,3.5453730152612812,-1.2297340681756428,-1.9575087774831323,0.6353352418921661,1.2060352828799248,-0.13335434180713612,0.20749072988032263,1.0183015909934607,-0.38592670369242277,0.4728755473609027,-0.8498669312265269,-0.1998388295522549,-2.4099620677555826,-1.7259346901980017,1.1590791864204282,-1.4937768688380177,0.5985284911369446,-2.2956169227178003
2.104744134708702,6.536643647971576,-1.0745327861446508,-1.1030687293161054,-0.4299737007967774,0.6017414616230375,-2.9062707615838086,1.3749673588275722,-0.38595278239891606,-2.2055013691237573,-1.8339970238847247,1.0418785381757723,-1.108829478348806,0.03980137144372991,-0.6169453905941238,-0.9180941691991005,-0.13278073709017044,0.33560423894933006,-0.036635700623268784,0.41825679900633883
0.29848515253447266,-0.4197037573403953,-1.3282488734959697,0.7235771051832459,-0.23887674448302898,-0.6307415275645772,0.31377570501295365,0.9769861774392193,-1.896548775910527,-0.17338032936944842,-0.6183848165810334,0.8289055195156534,1.3324748012905394,-0.3173190133179266,-0.3764571248058267,0.4282386892490624,-0.5204521887221526,0.35359514086267196,0.8134598355978614,-0.36996839185090197
0.6004779365508994,-1.1247391435990504,-2.2804652806800556,-1.85517675895551,0.8855547536897489,-1.4917365939653202,1.6679816950472148,-2.092524141984639,0.5409919419600046,0.8642684722148405,0.5436545619423727,1.6211667740947202,-0.40431761965027246,0.7650167489895978,-0.8496845788051962,-1.0214722994953571,-0.4567676334744501,0.14077183033126422,0.01826702308053031,0.6995116899211942
4.724116350024516,5.474792437844617,6.686219317174293,-0.5701960582400332,-1.2657547220695233,0.476652892095524,1.2892511845341001,-1.4896461550896078,0.8252000652530003,0.5928545864477224,-0.7136536941627554,1.089166938707891,-0.8939748145972833,-0.9836584816978047,-0.6378235221492764,-1.0693017795918072,0.09508658166365969,-0.3762337035402674,0.07874118164441396,-0.4550154194148563
2.4263857480762856,6.1538702062222,-0.7144579303637727,-0.740779806263705,-0.14184202764793993,0.5740978327543004,-2.2559518083602157,1.075444047683068,-0.14945191959041454,-2.245656993988356,-1.9077931308339928,0.8468561001932828,-0.857734172707628,0.09008799609998765,-0.5007915579801575,-0.874460402822817,-0.0629350758068523,0.07010501023370501,0.24585675892324246,0.3032765859611259
-3.8361446738742044,-1.7006077438170177,-0.7518520941111867,0.48540534321140416,-3.07146668252939,3.281611562888451,-0.4540851947361649,-2.410753442537003,-1.2602026488508324,-1.2484085354568888,1.8542999464851768,0.8469314345879325,0.446108732545769,-0.6160792962904399,0.881442748445945,-0.28178287535886354,0.1713178576440984,0.2850570087708155,-0.151936152258126,-0.6316399078829716
0.6222759884092866,1.4189471577836252,0.3286504413870312,-0.7168091322817028,0.24834046336945734,-0.9242497850905229,1.1487981072475386,-0.12488344816485933,0.25964342013878305,0.7158115295318003,0.4274443713536828,-1.0187709789278305,0.6887629128428506,0.6275841798887647,0.934059044661935,0.017666552283429775,-0.0952961360494806,0.092923957383455,-0.2210102241274186,-0.7392084628954289
3.075537830147499,-0.3652531479443553,-4.936155575526937,8.920166029757953,-9.199364273182717,-4.6809464675256764,0.8064069292000797,5.179922310320886,0.139971009346802,2.8027987955895592,2.128827003370803,-2.4682029274261805,-2.5117837719525657,0.19191006107000494,-0.17763937949004863,-0.7927332306052843,0.3935793407126361,-1.5537406981656472,0.5040342063335015,2.918922510324663
4.3276352278645565,-6.485646019623493,0.3145869168695611,-1.655873244838512,0.5039545540920609,-1.0733975254069728,-0.6664131555082935,-0.2945436821799485,1.2772469769119428,0.2626934533050417,-0.5625593827110903,0.9518348588326905,-1.8918607170912105,0.30757433664591216,-1.075730848299991,-0.4085482271616097,-1.217499179963657,1.1556408772744757,0.277660703267074,-0.8552758748004853
2.42089550074202,6.131669668509191,-0.5222577110017604,-1.19890070232915,-0.3528757897254452,0.44238400063032196,-2.011092888413424,1.3237775141089045,-0.2806389073549396,-1.943066788221921,-1.8400164168860154,0.5597480133680564,-0.6969506072208268,-0.24589935695498574,-0.3715794666023662,-0.7743769661483066,0.06526473421994242,-0.05045638943986025,0.0712578008965075,0.362263242292233
-5.3069271415559784,-5.529803671701845,0.18024098758972001,-2.8751356963405743,0.3682125493178132,-0.7247568580736028,1.2686301911553854,1.5959750446413523,-4.7170664672813,2.0171276347171303,-0.8320632135527442,4.385282316819803,1.4022626426818825,-3.2863297006362115,0.08822204404789036,-0.5965540720767313,1.9797402308323055,-2.1128923922589196,-0.8687289638988182,0.2530589628026305
-0.43220686497579586,3.143329090395291,-2.0062172194094403,-0.6548090677017003,1.59356103501923,-1.4425003086533366,0.2029849418983115,-0.4175048606360142,1.1633210785714942,1.6210719533273485,0.5169824158993097,0.12640808996775887,-0.6050397960142949,-0.5811127668986228,0.5976261271431728,-0.14991019687899024,0.3878359518336845,-0.34809383051660553,-0.8899132344726284,0.1360694044843957
0.054490712957196215,-0.17076838514706028,-1.8616372437224586,-0.36395794151554967,-1.4012748109614785,-1.772768100494309,0.32417328459689715,2.0250551523750744,-1.3017782344135167,-0.5512097549246597,-1.9703978064825647,0.869158995624946,0.6194884937110854,0.503536305940453,0.16193813237760704,6.38739582539802,0.3916180389987712,1.8455828802863516,-4.864414153317716,-1.692696771790556
4.457292708337997,1.220459627515528,0.21188048405672424,0.19758516658061853,0.7287699686720486,0.24525056507806522,0.9627637109907655,-0.6372300280533291,0.5743702225968642,-0.596725555089899,-0.6060823541760927,-0.420537973252355,0.98064570902524,-0.9582441920840926,1.0878085514107478,-0.3460001277881728,0.2774198243520045,-0.3206498156971745,-0.6033157428635634,-0.6557524176559978
2.3015635237793903,6.2123305467332655,-1.0181789647669788,-0.664914984883466,-0.15654582174373907,0.5990747227505664,-2.355564733820197,1.0795439966341263,-0.21611049246492578,-2.245081324997812,-1.8527129148040549,0.9055571378693312,-0.8932418135156591,0.05955112569495855,-0.5560220034929326,-0.9174717817834843,-0.08028650057134205,0.11263763347494779,0.21379437822287037,0.33315037861128066
-0.05373838979039651,-0.8490658163081496,0.6950648387103185,-0.5504376351459533,-0.4933833530331526,-0.6923611565159912,0.6046433895441198,1.5533846572481842,-1.4978107915581629,-0.34888971218153686,-1.1070972393326974,-0.34450273866976305,1.233589665434989,-0.2815556728316072,0.15749521965164037,0.5209195144934229,-0.03294224142974372,0.03920089315474332,0.6110299393855864,0.18169032140487135
-1.5394578267870553,1.3500420773604922,0.8435175325764865,0.21428090878702125,0.7755869595892982,-0.6825280036506068,0.436626684094423,0.3332368956803985,0.2360888271511705,-0.4060700854666765,-0.6596135311258469,-0.9863163743308305,-0.02852664843839234,0.35662127047150044,1.0416188692206099,-0.19445204588499712,-0.24348917203428858,-0.05688946400509471,0.20260674596249692,0.04466770704458597
1.2280029319052856,0.20045740165981593,-3.059710952123086,2.540399381860051,1.4587301390511016,-1.5721036813917042,1.708233675731751,-0.08225223144935244,1.9161470524644897,0.32913325030826857,-0.5147335311880786,-0.9913562902352772,-0.9682712278355303,0.4310109686684692,-0.23809981914491143,0.20630062984847788,-0.09320968690048974,-0.24382305451655367,-0.6485343568648644,0.23909476452986764
1.9814192197416773,3.119218607564713,-1.1846885130473086,-2.8375740228062276,0.8578364062346895,-0.4956652847110921,-1.9024930006620624,-1.0155572174126464,-0.3387649357881932,-0.4389036092818298,1.1636496054547625,1.4367506314700207,0.35430114856367867,2.99017469257485,0.1323885809760204,1.028738484140565,0.23867374795403387,-0.7019396806803857,1.4942094595829252,0.08886111338342748
-3.7817378470599876,-4.422690176367345,-0.5015767037128336,-3.6780974358736938,1.0084906472656476,-1.059803709767581,0.46571435865947325,0.5016058834238366,-3.0054606235047268,1.6180070407020932,0.01615818018610646,1.6940840711367575,1.1849945671863582,-2.612665986615189,-2.7726657638127037,-0.15982260602360576,1.0247211297418297,-0.49874493744328835,-1.9143870079940712,-1.4440331484045639
0.28994917585638413,-0.42492400815162645,-1.3123155034618008,0.7347347205772216,-0.2730779679841696,-0.6338373986775462,0.30803293039680396,1.0178601330681027,-1.9416014466830729,-0.1412466209244848,-0.6024736836179811,0.8465674460559879,1.3451953439015056,-0.32214736620931467,-0.3712595894017852,0.4145688201586699,-0.507302167700476,0.3452569840213941,0.7988589927187102,-0.38340425986382864
-7.144501491214076,-0.569455260312526,4.2936186088743895,-0.7365093521356356,-0.7087994003007069,-0.25299140986350827,0.6530257358465857,1.5182197935766581,-0.8279309630015534,1.0408276371802758,-0.16551780981686837,-0.7107202185208071,-0.6683999471321396,1.5903493817805254,0.3329647014061779,-0.9700789855551715,0.3543915901462822,-0.022892131360026602,-0.46190152446382965,-0.1499997575526434
-0.6505344000881687,1.4000817284706322,0.39199697939303235,1.1539816807098227,1.0680776929631375,-0.4189643148382817,0.7059967880605519,-0.24774002590106686,0.8075008215333853,-1.1510619671363258,-1.0848603686687643,-0.8546338586458783,-0.13633868990804263,0.4493536636069717,0.7307959513448936,-0.1746145268383102,-0.330965543585289,-0.04312841782366174,0.40481540749041245,-0.01581414510138006
-6.816019807590249,-1.0432591866286358,-0.9160102399232297,0.9802084908727585,-0.8113725078190672,2.131290559521665,-1.695460774285424,-0.3138408977477335,2.6540090409355477,0.3509683376570793,-0.6235232810143987,-0.35248169560553555,-0.9909825475140195,0.2551481727886914,-0.16204246298231198,0.16964567448713538,-0.2777014087271967,0.3116059377689716,-0.21028841457863898,0.40808164589781043
-2.6763839974461208,-2.517010235981449,-1.923191657317875,0.3143236935443869,-1.8409058726044998,-0.779554596894745,2.545815880275881,0.051923783960535,2.5192169933629427,-1.6603692010171638,-2.2829986406241605,-1.67093974620825,-1.9133396189433671,0.9525523700493821,-1.0200691455661726,0.28284783314476664,0.2308709222874274,-0.2735043005782266,-0.034313417317449205,1.071163893567372
1.2336453301573467,-1.4189093530957648,1.3665168992798409,5.210299771515955,1.3123015534098426,0.41878110468347773,0.4590044102077233,-1.2674982185422097,0.7757504439882801,-0.886168930579576,-0.25966382248493386,0.21447653265219452,-0.08196670184892614,0.8403401060641552,-1.3359731768866696,0.13366787488710416,-0.003961325313775554,-0.13192453514338662,0.23444089608031077,-0.4140171273568898
3.357979932566989,5.235102347981299,3.4676724320672268,-1.2611214745380097,-1.9266190578618008,0.5915732673437085,1.1284655363437999,-0.23566135188904117,0.2450527647615728,0.9093495098871579,-0.3738976728028473,0.4840697709901286,-0.8138517358924576,-0.17871821615643887,-2.1951453379715513,-1.692752444710675,0.96188942479533,-1.2004815499882615,0.39543184762588696,-1.8761324930050034
-1.3498827669347335,3.155285556870395,-1.4420282750508189,-0.4537793258238672,2.124988584421889,-1.357558604074151,-0.14279404596507325,-0.5566150337035823,0.8973473019184448,1.260918142372739,0.8009695109818624,-0.434320660795977,-0.6916811561637523,-1.0016738711689657,1.0468546107115402,-0.132083214487577,0.16910516570882864,-0.521379336391183,-0.7996947150501801,0.3774179200638011
4.972809312545507,-6.342654635189175,0.46213344389850514,-2.2060515980298354,1.249038232104717,-0.9005779776692829,-0.49625246082669255,-0.6743053164604298,1.0060253616344745,0.05447224083027477,-0.6366560128660632,1.3073206015956482,-1.3762304740868372,-0.05361956256071032,-0.6701497774463234,-0.3518239671075037,-0.8433927129319791,0.47713613141314287,0.5176286160544132,-0.21244152579416775
0.8235016727966104,4.7391519362849674,0.7884064230949371,0.34225432310954595,-0.7304352922809707,0.46873551164165633,-1.8688143230680214,1.5028457055592852,-1.0646296924655163,-1.2029934423076258,-1.0400547332619525,0.4069872436666934,-0.1254421799898411,0.4855239512964216,-0.485667200968308,-1.0414949109704998,-0.14415546659380957,0.3068787158113271,0.23308366967952968,-0.293376850601605
-2.5795108085564857,-0.6586741320837043,1.0074871948627322,-0.6197015360796044,-0.005572399756793074,-0.47182193636059416,0.9955477977888696,0.681391782422218,0.28097108547854555,-0.2755632074223324,-1.1654005038750725,-0.82562878070967,-0.2732324840184193,0.3658996111674397,0.5363717834498284,-0.0030654237558151044,-0.5657445943526165,0.4599596455060503,0.02428774457388753,0.2741816185334237
1.0629700976524998,3.288950144062588,-1.325019266083599,-2.5595104734338787,0.23618316877181006,-0.354691759311091,-1.6090315685753185,-1.2746413670026155,0.06532797808832397,0.10902375180036643,1.9538068952740981,0.9893847839896026,0.04209523077200378,3.7922792681168795,0.20464211146253508,1.500609767073765,0.3739532930948222,-0.7917417826495654,1.33152151483444,0.24942236809861842
5.743159069199216,-3.65390026093688,0.8475684402956459,0.4288026502594948,-0.6233427474174469,1.2251657223652983,-1.0053341519762922,1.3133163244159312,-1.0690726755117506,-0.579877148609779,0.31785899770459175,-1.876546887123671,1.917797507333787,0.21277420794094015,-0.6192870651064232,0.5720277616897316,1.2349574284895792,-0.531134488605348,-0.46203617728942636,1.6556259007221106
0.44220401995235625,2.1499358534005184,4.621951990108314,1.1911220514027576,0.5200702356618561,-0.9091560561562123,1.8769752855753634,-0.30071193323790396,-0.0014302262541109232,0.5646922599987392,0.07278910271006689,-1.2245062851028026,1.1189262483157214,1.0355827228084025,1.3272975074158648,-0.21834979295936918,-0.14308261510686443,-0.1246559297684309,0.3859995859944906,-0.41103966580461143
0.8660499388986564,1.4412857096616785,0.08746666920644068,-0.3476664114558139,0.28621159334353824,-0.7714683776125659,1.1072411684987566,-0.41425073639780424,0.4668450728477991,0.5877889048818521,0.5138775771609815,-1.044406337751403,0.6971855384621648,0.7627178362093919,0.7706613448851694,0.017075152062797964,-0.22598113730385383,0.2575037498226806,-0.1705067464741182,-0.7429769458803734
-0.6525701220876498,2.8181726078165745,-2.955913126268344,-0.22434123953027668,2.3028807163454257,-1.1992291046605827,0.49103038056583864,-1.0039951700514649,1.4344106077965055,0.948118972651444,0.21357240396561594,0.12475348037451016,-1.0661843678329224,-1.6532344578823859,1.0902880131275081,-0.12121995799244156,0.7034328594678818,-1.1679751451554925,-1.14494114345241,0.5303011823337692
9.20087558918722,-8.705396123359662,1.4372225591474184,-2.6193510031511993,0.24774849120814205,1.0915274069066765,-4.7337564505794365,1.2704835326654371,1.042746803785301,-0.008922737831735621,0.8659883136898839,-2.67085565141807,-1.7866200310789537,-1.0567190257285537,0.6831739507954878,0.4584292705619577,1.4267584846823618,-1.1933817979919623,-0.5661756166237768,1.5105290881331819
-1.9633940602634699,-3.950802850174662,-1.3997634197752093,1.0112004539347226,-2.419694676973693,-0.13567751110613996,0.9051003979499219,-0.8565362039526666,-0.6924333805025508,-1.171304506865341,-0.5808584635344886,1.3369992333504648,0.07273087524154687,0.09552034363195008,0.47576036820999146,-0.262337256418121,-0.06034278359503798,0.6203273368201868,-0.22183377556601222,1.27726654085006
-4.089541146352908,-2.8776627389716882,-1.4300006559064251,-0.15680822345373185,-1.8419028080964865,0.506979463178953,1.642227391357587,-0.299954543863956,0.4174475819870286,-0.8053726002042719,-0.9626947090675904,-0.14804940999869873,-0.7728701557386385,-0.12841941281548647,0.27580296923493103,0.22900544420757368,-0.18474523504223844,0.33064921888356047,-0.39900063377784895,1.0366837839411431
-3.5774022273553743,1.6235968779417087,-0.14562028825996978,-3.4311878741305373,-1.5867087138898242,0.7609892501695107,-0.7849700788233123,0.4380992092287194,-0.960046105463011,0.21654954122057335,0.45397626701141014,-1.51139396143003,0.2493458657795387,-2.4228869975707408,1.2584222491221329,1.6409925183481906,-0.7867069915621729,-0.05265863702820959,1.3387061659120776,-0.15626911817543934
0.5820447482673218,2.2252161054959325,5.215779927188957,1.4343583903783,0.5276836594424843,-0.8774801128408527,1.9406715637776,-0.28728961787104657,0.009205743363088775,0.5497023338297873,0.022685925340551534,-1.3749004440606523,1.1821005310125334,1.0971205482013116,1.2870723324687625,-0.1734035811182621,-0.20823288719487332,-0.04551350554962823,0.4416461947930176,-0.3752987698679196
2.032088903339889,6.612688019532023,-0.8998951087607039,-1.064421553240374,-0.3994694929040659,0.5465028675269491,-3.039487974895748,1.6817608581666377,-0.42940013107535396,-2.283840359392644,-2.0047714571690745,1.0649739026576925,-1.1842012472955594,0.11937625551467981,-0.6000321058021029,-0.9338582305749705,-0.08100700611803337,0.2724437084078413,-0.017140836851829686,0.2792709381310975
5.149471808082248,-2.572464264871265,-1.060397232558415,1.0530166582443659,-0.6881886526068985,0.5223834994082911,-0.4883106739697873,0.2791383631404661,-0.06128324336447982,-1.2005136428372332,-0.3990226762233973,0.10379069077404109,0.9955946608431678,1.326854314311387,0.5198793914081029,2.9926792090668233,1.0721613752851011,0.4366353118670232,-2.8704962075566995,-1.2190013124729708
4.039757219717599,-6.432088435583173,0.3394837009912841,-1.8590412962829987,0.6106467719401109,-1.2415982320334609,-0.6138419597412876,-0.31492721772382354,1.2944266398983508,0.3045752056581159,-0.6335980537013229,1.0611183381052423,-1.9508057152558884,0.3096463075591933,-0.9864012389897401,-0.2063825327348,-1.216521677323752,1.2322285388102336,0.03637107761023458,-1.1239214421544648
-0.37204608500976455,1.5293045728149268,-3.8225726826243007,0.5964355280479451,1.9084929518965372,-0.8131906565788595,0.514378935754094,-1.1018387829537064,1.361702606412736,0.9209291795593814,0.34345699395989715,0.3466593691158345,-1.0059633086987094,-1.6333975170911306,0.49069639718921776,-0.06492676442720957,0.7478669964955522,-1.0802396386081339,-1.1291414802231188,0.4369701328406688
1.5634772900896192,3.0067232219189566,-1.4166844588036236,-3.0981068535193788,0.430903074284748,-0.513017482864464,-1.444111805203647,-1.2121103393964245,-0.0810209934384601,0.22259294184813735,1.6931893299108596,1.0204817596561389,0.17100024071938164,2.760291560987623,0.0664762925172646,1.0838164462481166,0.17390295974773293,-0.6447896980602569,1.353214225925379,-0.23947217637437726
0.5945137808616506,-1.1266906138062514,-2.2565737550620977,-1.8821222400168214,0.8914172765085584,-1.4966912176731395,1.6367023377331171,-2.086571583464599,0.5036278423058275,0.8828073306483867,0.5624471364255825,1.6401162494037196,-0.37174460774534923,0.7624826581235039,-0.8443964121293785,-1.0161119293095215,-0.4510360872488296,0.1403809716777218,0.026489285919041844,0.687404153466665
5.9130277414780945,-2.7904693336857584,-1.0654616731681212,0.8711244027027977,-0.5565515505682417,0.915532330746761,0.02229537040722842,-0.08878553843961129,0.613876405390523,-1.1806987776091578,-0.01827173260941416,-1.2463154586837872,1.0688321216297263,1.1658585711174065,-0.2983728997315057,0.5705652142134972,0.04655052678995433,-0.09617047226371887,0.5765110362886202,0.5237829788420284
0.5409720770298473,2.723835250213528,-2.6192336244239063,-1.425705431335522,2.342967508177821,-1.2001738045658699,0.9887258535973245,-0.019181935986716584,0.9562731091299522,1.2082378964142426,0.04019949486010008,-0.4488303098184507,-0.496995111148876,-1.6780001304496752,0.826973062407602,0.22929697448538358,-0.23536218398400324,-0.22421199321311494,-1.0604093507217565,0.024671375503555495
1.145462637225391,2.0164068247616025,-0.6577773139928832,-0.7224632943025542,-0.3441913545697404,-0.5384393038909588,0.6432857233558982,-0.31756783222592944,-0.3906195349294879,0.17184134289973266,0.36959212447392564,0.07147019779686699,0.7400962958502953,0.3717848532477404,0.11787323072352057,-0.32264594540630254,-0.20029710305467438,0.37512486945218154,-0.5109604514877021,-0.21322109195287658
0.5352885753242688,-0.7458043426233787,-1.965104901770338,-1.664926657080343,0.7316071632905516,-1.3838996122963707,1.5380664636954933,-1.8908928483258918,0.1842067296966989,0.9880725414781976,0.6680334878067717,1.591462934088233,-0.1512836547807653,0.6503914425831564,-0.965633263534569,-1.1301394364623463,-0.1927161629536418,-0.16287866958874167,0.2606364669553928,0.23794310915916755
0.7588744574014861,1.3994948705669614,0.09286718411920766,-0.5208652474249617,0.28180899189981307,-0.8521404977477969,1.1064173179997125,-0.32676887081842504,0.4141412508051981,0.6190030597970192,0.4738760204020148,-1.005579195173938,0.662711772950999,0.721531459624237,0.8134868274021717,0.06625043895995104,-0.17782508993804497,0.2125189628648959,-0.23592418898310552,-0.7227282561714861
-1.2970380573698086,-0.45641017512570325,1.3097799713930163,7.3919383740850835,3.647447249648592,-0.5326012552660223,-2.3109857381777146,0.4319602207634284,-1.5268557492247379,-0.5356580995790752,0.6361183518196947,0.6824947197235564,0.24416657627290092,-0.8184833089179977,0.017517376328466106,0.2222616550022634,-0.26016991425518543,-0.1111360654415356,0.5699480922178687,0.4495928605847372
8.629178847318505,-6.521139927602251,-1.7127969747912024,-0.3269451375404496,-5.75233614215341,0.25023559086880764,-1.9505150049643114,3.934671098621063,0.2397456228672508,2.8466731882602425,3.2392285119155435,-2.6413573873227167,-2.827024535505213,0.2371475857433459,-1.364502307958317,0.8431475083193997,-1.564473613386417,0.7664317328833654,1.384312035334478,4.041707473703944
