0,1,2,3,4,5,6,7,8,9
5.939041116777643,-4.939252250190763,2.5936464463996476,-5.020807847079345,-1.661467962453229,2.0630065862314737,4.541310074474678,2.6583745897434636,-3.004310590104585,-1.5629785692522942
0.17250817687404318,3.253422138306608,-1.1337955520417633,-3.2065124082303713,1.328296040827066,1.693126246009305,-0.8743013007719992,-1.7045282203402843,3.570527521602906,-1.527490632153603
-0.45026950950236266,-0.26684320142254664,-0.9458301074613804,-2.4111109999400626,0.17209819161042794,0.18354087153927173,2.4875126025144785,1.2453351370160985,-0.07718428682489233,3.1989774188598177
-4.81457241630722,1.285110845265844,1.15330923567209,0.41059873332392266,1.466007298760683,1.505634010240364,0.23003679680057784,-1.4312399194173122,-0.039873430343197194,0.2458109546270997
-2.917277697772106,6.448466860941873,-2.2725134237836135,0.6917358401604734,-1.3116707224622652,-0.15034824029169064,-2.0674742927206418,4.63032718134097,1.0898822577189715,2.0494164581896532
0.14686094380424414,-0.7743623622099666,0.7242388290100278,-0.5759579164611495,-0.4700959829119996,1.527590719082359,3.344561303197552,1.8617877742319286,-0.11928618320219259,2.218384579599132
1.2699407015313116,1.8696705184343896,0.03973792687901117,0.7538750127137309,-1.6439295823599454,-5.036984334136884,1.77720392083752,0.5793504535959428,0.3857598090164933,0.07936934136556235
-1.9043035693486552,-0.17062543661427795,-2.9226098547426225,-1.2373513202279969,1.9258883750223623,-5.423941374328619,-0.5914745419910644,-2.67121842329734,1.681460281744757,2.252763813871514
-2.599557949334261,3.333103525485111,-2.0782156621651167,-0.8408504234505232,-5.104250779450717,-3.833672367084998,-2.0154380000228738,1.369618517221294,-0.41768632498976044,-3.492091566871138
4.520845226082723,-3.945231380750753,2.2792525887736033,-4.869469039236931,-3.344376114776033,-0.49613191324921946,3.0550314890756116,2.120285238597392,-2.8103694594147086,-1.2510340306609624
-0.6988947475290077,-0.36691542914078024,-0.9951600388346491,-1.8587867214555984,0.45403782707818485,-0.08440655760096567,2.042571333400006,1.3569281609478472,-0.6945021576457203,1.7487759421094693
8.096846383195023,-1.366666416311287,-0.949792581262301,5.042625301493605,-1.7895643404524813,1.1882126558910688,1.8473935124491294,0.17677349993326594,3.051252088867822,-1.2353537633640557
0.32690229005051114,1.715912478809245,-0.8350249550562856,1.200970396184928,-1.2751365731607156,-6.049686867931542,1.6377184416642279,0.45038252478046775,0.20096823269373645,-0.00013774689503595394
7.666229591342735,-2.1914255583674187,-5.003506308058189,4.708719385697386,-3.259294744616547,-8.124178468669937,-4.358978566753771,0.4990543562446532,1.604302816286945,0.2134801747095228
2.32106962915451,-3.7667737530745073,-4.076560575763186,-0.5315121138182147,1.2294688293639557,3.9344880798018687,2.0147744740020563,-1.6642179351125361,2.6327578758412504,2.6108716011408317
-1.6272311550249945,-1.7139248018407505,-0.3247092884558995,2.1826219916348086,5.82414107928733,-1.5005367469658393,0.36252291552307825,-1.329505278471004,0.4648200541177272,0.7513906335534859
-3.476100502784197,6.037581833900642,3.414379996551154,4.08511851519556,-1.2558372207236326,1.7709304155672718,1.9736430775980713,-2.1478730886647877,-0.6268885247109371,-0.5518905009698422
1.0423210042573285,3.7547445224529223,-0.5465041428617741,-2.440761293487593,-0.8131406447840557,-4.170328055388224,-1.2395036215732735,-1.3444741052654394,2.40640673122933,-1.7515651286899439
-5.105393382016758,-7.287580620257921,1.4282509389614872,-1.5742637431488928,-0.29143554307101877,5.503947977965019,-0.3067144212286548,0.5827255546799783,2.9611212419134723,-2.071826111470749
-1.3237885624379626,5.026026714486162,-0.7103327436168284,0.8439419979727726,0.7671172319835854,1.9183229160682458,-0.09880603984705567,3.389911955282755,0.1121449574266189,1.2982524306783658
2.3652581024393577,-0.7240877250122956,-0.7755529488342793,0.930076070045358,-2.697236375032486,-4.3043528516339356,2.643805229134488,0.14689155990621222,0.10754256541196254,0.811240566595814
-1.6526329099961896,3.489561142530165,-1.3878826113112768,-1.6109194671629707,-2.8802617770523615,0.09278321390474406,-2.000136847363383,0.44768256838130255,0.16973834026406723,-3.3982378441186976
-5.6936293709365025,-4.647924342100471,-0.24031933299428598,3.026012592170114,-1.448591795572736,-2.6903670725462403,-2.119442858156709,0.7097635122373328,-0.9568786388460571,3.738744234542131
0.28110704657045654,3.2488433583790672,5.8184689046238836,2.668465738502077,1.0885295211051709,-1.105937601453483,2.068450940853839,-2.3567174538677795,0.6984808610751778,0.6234754797733831
-0.7612138349363354,1.998246209955521,1.2864921239276859,0.33655795291466883,-0.4351501428719054,-0.7462157672692727,0.5456822370640068,-2.099262555301478,0.7773484234677828,0.35827670393824124
0.23964622132179908,3.1222393299224676,-1.5373359566591114,-3.9125306669983306,1.483150113714979,0.2346321720352992,-1.3423303482294433,-1.8240591077375703,3.2090399359731245,-1.9080464226020546
-8.640737526972364,-8.637724481627323,6.063690730629403,0.6350343474667558,-3.9779577294817354,-3.27549727263631,-4.357282928363663,3.1607995555635697,0.40812127340160215,0.5725047480581873
1.686609099661712,-4.6682797156046885,-2.8549509622934144,0.09476724226804019,0.04496431639411453,-1.1431197753756612,2.1116070445180504,-0.6992341692682847,-1.2923217286067894,1.3318982791100389
3.600131174586204,-3.6731333521647014,-3.615348062510092,-0.17860332184900146,-0.7589586987156283,0.484966478719587,1.9507505619950876,-0.8869910728359192,0.2850466508267353,1.4916437528934852
3.9901729457509854,2.5367979111021794,0.344407667789038,-1.4666819450024504,-5.38335241535144,-1.6028278120227601,-0.4608859201303504,1.6986406588873326,-4.3486441842998875,1.67260414532247
0.2258414341121394,3.3510745204169514,6.386811594905295,2.9107637007206386,1.633820790086023,-0.5079959661551674,2.2987488519712067,-2.4151194671325285,0.7765926917432033,0.6801779337537294
-2.656451899723225,6.741033548816656,-2.3047566327665163,0.18297353214340256,-0.4202013040298534,3.0390562553385765,-2.0575292101039473,5.207587503828565,1.832569395444603,2.081815795957598
-5.377668272145848,-4.129717111959943,-1.8532035546119319,1.504746896406747,1.3234658553456462,1.6316511417220638,-2.101429024986416,0.05024799730761205,0.2383560589532108,3.0907151080497353
-4.238416110873392,-7.089341176322126,1.8997818830325308,-1.0793509632139158,-1.747354439030321,0.8838671161099063,-0.20230206541933507,0.5280939055259165,2.164284156079095,-1.45285802438959
0.2058881948271414,1.9683570605108613,-0.7313220106787214,-4.044976965576501,1.8737375222283585,-1.721878623277701,-1.962749114017598,-2.221776543594443,2.137216804616264,-1.1370469550205713
-2.186828222462855,3.1541051714193435,-1.757789274816902,-2.0779105358184617,-2.763884618260299,1.8012999859586738,-1.7755021437012288,0.5445626087576215,0.482007154639278,-3.636223761000593
-1.1163118687918168,-1.005464584729915,-1.1070264877705782,-3.1026038489547743,-3.134143928227288,-3.7113363104560477,0.25134066056755516,-3.2372139191890263,-0.5698032677645417,-2.912438250023865
-5.975719589707735,-4.459840110112863,-1.9773825070470683,1.6417947540610391,1.2907736885140801,2.5464586374798985,-2.5490254908584755,-0.5233098232476595,0.43807488733197025,3.343328432660498
-0.652021831108451,2.9644187058465072,-0.5783316581308037,-3.8763892822866586,0.9921063049881222,0.9178670496731282,-0.8136165949669896,-1.8257283343818003,3.14976257386724,-1.0574517103738887
-1.5313784967571011,2.3764064299592005,-0.08925555715897318,-0.8059450280934991,-1.1901280927281275,-1.2375252875237013,0.44215134432507913,-1.3308260565914596,-0.8929905477625099,0.030958926375069577
-0.8549255738553644,-0.5640262140987878,0.23409409261794348,-3.5316320144786926,-1.6501873671727691,-1.7167563667828416,0.2984208445197379,-3.407149392593047,-0.609515795953265,-2.581875212993292
-0.6597461529872057,1.9511880903813823,1.4488482272820966,-0.07140563708193459,0.011751838979082182,0.6028135809573797,0.6667264780915606,-2.094426435176033,0.9597622144963132,0.32792529832280354
1.1595595188001604,-0.048317030923957845,1.8157636455787,0.601228318515602,9.999022264032968,-2.1635018264531767,0.6322744789891567,4.3637013870045624,-1.1366939117438364,-2.9657388689959805
-8.23020676315094,-7.894139942603825,0.3479490530179819,-0.27853836031773227,-0.5901141232433826,5.054854845228382,-2.5547887109228804,-0.17790523514027642,0.7219707264401277,2.6508665120413153
-4.896129371643402,-0.6583257967851458,-0.5543912039583035,2.26862327470951,6.0977598051402655,-1.1566504727936069,0.11371041428898679,-1.843171800556735,0.0027963873246423516,1.612400338037787
-2.169281396361221,3.519282356724279,-0.4085290767601375,-1.8549719774283449,-2.3636301933423374,-0.3361133797860992,-1.7484246272410904,0.3263154596878301,-0.3652796854216958,-2.854785320830888
-2.521234893072989,2.098149453048614,-1.5768684678305083,-0.7949865427121794,0.3430242557380843,0.010397986959459305,-0.18582631414390077,-1.8212516780454058,-1.187088611728104,-0.9604797208936793
0.5475565545524539,-3.6966592891007624,-4.042357382023326,0.5746792575896309,-1.3635005548910073,-4.2198088644948735,1.0229727408187819,-1.312377167974413,-0.733724030841328,1.8968063967470936
7.866869388140869,-4.959995933668699,-2.2710036538396574,5.038152118885795,-1.4369870355194692,2.6017926337351485,-0.04297264486322015,1.0795712670401,1.1518222296966127,-1.2651762136859679
-4.863806451401876,0.57884371632205,0.6790397623574985,0.5252798686609799,0.7685968628795924,-1.029481510864867,-0.37682598881588936,-1.6523285937941392,-1.0740594304871969,0.753803774806067
-2.0398852885688497,0.025388540101112533,-2.1704895480174033,-2.0498869950982392,3.3848736828827297,-0.4899759582232702,-0.0553338605294894,-2.579281488111558,2.281305898192519,2.25962503326055
-0.23842850424132642,3.1543772517626323,6.616108410299592,3.029228042440588,2.0921293458267702,0.8051967047154439,2.7568438016607026,-2.584629971086452,0.9428694538622203,0.4850336512607183
0.6809806993023579,1.2444222400191216,0.1418952818573963,-0.3814331617989517,2.126349566416316,1.157695669355643,1.6184712478592533,0.24906556658573584,0.4697962950463564,0.1773859030818402
-0.7921645159145763,-1.8605633928681138,-0.3104887125618153,0.10316237980623619,-0.6300183371514253,1.2467971146460781,3.4712814700837953,1.5816511448257704,-0.15500759776490997,2.6980759246956696
2.0384466155920733,-1.3373766392431168,-1.6479187839664642,1.540310760181962,-1.9274991436046427,-3.9785601649382905,3.2109417185989986,-0.5476975843448199,-0.4702300329030264,0.7613262853218667
-0.39800412277144664,-1.4492764825541282,-0.4781112384420368,-0.21243566106474204,-0.30678117633439017,2.344232643412919,3.5413692749276118,1.7551985363363367,0.4323390049378863,2.002175723838201
5.459108325145331,0.47668033164234774,3.80490913170148,1.8210007903791496,1.5455752870323252,-2.3252698300616523,-1.5580474911308961,-1.284004756114116,1.1640157928731505,1.2119164978590995
0.24546329615375517,0.14042512437149995,-0.8444595383722975,-0.41085403163800027,6.517747668694252,-1.4002200926109067,-0.16877733618721147,4.019073682153818,-2.0006708630131014,-3.0192184681014593
-6.623934182620614,-6.244382475467964,9.711412731442195,1.7128908402520415,-3.2875256110852864,-3.192546251389802,-1.6468482410682717,2.4350920729706416,2.7679665275002603,-1.0516569924231323
-6.3888776592981,-2.483957886468223,0.8014985718818001,2.298989114546325,-1.330027170779579,-3.8134320327089886,-0.9932417762607838,0.3171368762087734,-3.115886970474575,-1.0270443213127798
-2.5541172390415476,3.239075510248206,-1.5391795960917443,-2.2844961359330545,-1.761259835240409,3.8867057706247015,-1.7684963075129794,1.3240822572945248,0.6978554924723867,-3.7327434119940244
0.11655951400912094,5.508511406811289,-2.1515613334865806,-0.9157013738573502,-1.7755081696534716,1.460538974248679,-0.1626487721383639,3.6081537798990624,1.6974761159348106,0.5782285656286994
0.21481591605621067,3.279910501053663,5.489143668674207,3.2043180642933606,-0.22904873520391314,-3.9713435517870628,1.935794296410686,-2.3134693033869023,0.21649635420827698,0.6864389772945243
-2.7497248528375366,1.6818703142377922,0.4559716201672755,-1.23286282483294,0.7064194782337785,1.582725424288799,0.4041538430851761,-1.6769636432591268,-0.9667995610606933,0.15457217392469166
0.5995900351177377,0.16759268433401217,1.0646046460539353,-2.863782882191361,1.0887458773237562,-1.799911991358541,1.5966488580583649,-0.11023231419981397,-0.8637095800222546,0.07224100835158893
0.5798501324782195,3.5192200360502297,-0.5605323794777323,-2.7132636718099414,0.2692022756957215,-0.7682172452050087,-0.7253489455720956,-1.5429036832831962,3.4526204608646083,-1.4801881325177166
-0.7784877855870715,-0.6497114689649065,0.35952375963374233,-3.8661388902886684,-0.8177074866410612,0.21279770505656734,0.4519924102693258,-3.3997326734583377,-0.26957766184268955,-2.7574142717169985
2.870326664071718,3.66915759966338,-0.3716310541337755,-1.3043122944861834,0.0012437590386315358,-0.5895490859422428,-0.395518839790148,-0.6365575607851582,3.500269562367053,-2.0498706340797663
1.1136685103111397,0.17214718651536662,1.5945487844494322,0.8603672653633189,8.963197940668381,-3.140838511328962,0.7261410354911934,4.398867130880013,-1.2905379374401011,-2.976625685074244
2.2253639217986616,2.1284759039774532,0.5617857166219902,-0.6756704538281688,-0.3582982543978459,0.3852812641206296,2.9374101496265084,0.886404510591945,1.8062467944774325,-0.05244013694091715
0.22879381876145372,-3.8536983386448864,-3.9896661748381548,-0.09634732998219146,-0.9679146032224062,-1.4285071820977775,1.3375896823473998,-1.1874201869710408,-0.48838671657082205,1.50080254738428
-5.962161182199556,-7.784419360619231,7.392595427695981,-0.7618028311814354,0.09999504581810148,3.603400526029474,-2.299299191783905,2.5578546490252494,2.611090866497661,-0.9600051315265586
0.023849154196526053,2.9997663348800185,5.402602902552572,2.0484814927770594,1.7791683976421726,0.7699433875106005,2.1289162825655197,-2.469041455595012,0.9553460056259963,0.4595117342904491
-0.07440757890265577,-3.491888897826289,-3.9543141907538653,-0.6653023757911093,0.4165942768978879,0.6301480409915412,1.439494389963914,-1.2865513884870066,-0.031730537146802525,1.8397516558436462
-5.656106858545384,-4.4771294045073535,-1.9136490211813055,2.1029249627727697,0.21467213289224088,0.007815040008170647,-2.3974447732057254,-0.4396445363982585,-0.09037267875610018,3.352359429102262
-1.3381750475223702,0.23189085007402957,-2.3363983635959262,-2.655980020098214,-1.4888341723526268,-4.586391786215217,0.33641113367310665,-0.20505081168110212,-1.5717832918828938,-1.007462245650388
1.4661333638752885,-4.491473251479833,-2.922431948707755,0.2930679195366754,-0.10363636411915524,-1.0904745007594003,2.039193303720861,-0.9114225207277854,-1.6971370872728841,1.5318060612917501
-2.9278246713750105,6.402216093468688,-1.4531426692238405,0.3801865925892081,-0.7558631777140339,1.3030271709071124,-1.7036453886109026,4.455138127438897,1.0884739266084158,2.2949663478827644
4.438649582722319,3.1831592026017232,-0.27976307932756916,-1.3781332965004247,-4.277045834715496,-1.0096465057403585,-0.8765086702395486,1.8756512872261928,-3.8595649809308252,0.7523908273284851
6.6505488979020635,-3.4474848160984157,-1.895853254495419,3.939251845147139,-0.41903210004856883,2.8234221286743995,0.08722308209327403,-0.7589924504639545,1.48486326482061,-1.3612691620793655
0.6903500764974552,1.331517519022225,0.052219895189702645,0.19633864896817715,0.7317442129967359,-2.14397943456045,1.446397982394481,0.19644767051400855,0.027372101746429414,0.3213264041099361
2.1123718392407542,2.874897963789391,-0.1812224449871299,-3.2860788763202593,2.1554220860371656,-1.0903396716322358,-1.595147121683428,-1.626108305102497,2.8690388143685466,-2.117731418321368
-0.10405024650102063,-2.531963341392985,-4.809878680903836,-0.7045535307324756,2.3501422837734878,0.7725256019194074,2.0613731127040045,-1.856877653868356,-0.27756308014172104,4.70707972822068
2.2500667693477703,-3.449987445821044,-4.384827174084142,1.0975453740970278,-2.8574707022289654,-5.613243417526863,1.6656682351300605,-1.6540387560977858,1.0438543921467127,2.8389367103336483
-0.25997604048939094,2.704410677207652,-1.9393329063572722,-3.9941587220281054,1.5780100307004257,-0.3569929969424903,-1.770424498877184,-2.197220749248246,2.2899802278113537,-1.505530158049218
-0.6272896299059139,0.026299111548170325,-0.8365789884535356,-1.6368523107802384,0.8025590677151828,0.7683026380971507,2.2124386795822035,1.316875131096514,-0.3433709288047239,1.7222837488567189
1.7471270191441393,-1.2544798923641178,1.3270157069842392,0.2011501495769083,-2.103076917982885,-0.773021700147662,4.650003436139431,1.9374008213077056,0.08618585256311191,1.4485804224802579
0.950182243934854,-0.024800993466946687,-0.1352595586853047,0.3568261505133627,9.167680030594568,-2.395641055019875,0.03815516242962911,4.57437953194646,-1.519894149332561,-3.5446414293607176
9.28153591478539,-0.8882378305011094,-0.997023399216248,7.23930107400343,-2.90233339999231,1.5149641019186355,3.144988497738921,-0.24879672452222365,9.363644687441509,-2.9446245761598258
-2.6876581726430104,2.1127491076816907,-1.77873823841367,-0.7003057220879132,-0.07972870888922873,-1.1316243161843476,-0.3755544777871302,-1.7869649185298713,-1.5584054878661617,-0.8732398275802694
0.4389632754011958,3.494589582058467,-0.7123547646832223,-3.0053801285566233,1.1462378448134967,0.502237632930438,-0.7284165510767682,-1.741864153059667,3.2609126471458043,-1.4139830315533242
-6.956760596160063,-7.572158295581676,7.429524123688633,-0.520935270738481,-1.4454641610147843,0.7950608434634292,-2.9786578510716986,2.806367685661621,1.7326750099326211,-0.5080374695529843
-0.19938827703390943,3.0413853713859385,-0.8480212797834343,-3.27269026310499,-0.49227627542609836,-2.9090823404703965,-0.6712511356888161,-1.948570309822169,3.0121786842655616,-0.5223427568327733
5.294278107007229,-2.0230774629786774,-3.3169811776859244,4.136636433009326,-0.9670007593143414,0.3375479544306771,-2.600370798428004,-0.5197124593327749,-3.4122937602946752,-1.9460689560214766
1.969365722336345,1.1378198619899282,1.2221143380195614,-0.9565647603109492,2.074669456503333,1.164771568014148,1.5290992683029452,0.26657539287058024,-0.03175698648655698,0.2399939963928495
-4.79452550124067,0.48428800044535164,0.4682923540424449,0.8439614024530664,-0.12007984954763024,-2.9838571601983883,-0.4053875761241801,-1.6834137828429292,-1.4100260402263178,0.8393173370238298
3.6955624682540336,3.1640400207228616,-0.21620859634990633,-1.9011020576515134,-3.256496583799163,2.0442491058655174,-0.16282612390611453,1.7346988761366529,-3.2375102079121056,1.184130165616787
-1.237806505784534,0.14059460027525955,-1.636567219508306,-3.2220171151835424,0.5380480741975188,0.08459803742928575,0.8640507377401485,-0.03267650780197304,-0.38344695768482034,-1.4094873932789171
-5.144523827916432,1.8714707462967013,1.5671232944529,2.2334566283346207,0.5410364783761572,-0.8057349020863619,0.6545424490361517,-1.330903296695851,-0.2963856756294316,0.06545787057767533
-0.11014226051238746,3.433711215681892,7.050676117280306,3.349204239434054,1.6332136677148936,-0.5280123918698701,2.8427161963773204,-2.7002061804760293,0.9159384022381241,0.5654146430804896
-5.506776517546437,-2.5299455387075755,1.3646823704031052,2.2817864359065156,-1.4472905581508824,-4.10697845945694,-0.4342889326553817,0.4355151278741768,-2.3752465954280106,-2.017404874902096
-5.490581522664051,-2.3348846789238893,1.9461056055961385,1.5670385628937458,-0.5938669569980178,-0.1748272941747398,-0.09586475181400644,0.6416236694913459,-1.698451082024897,-1.8887387315534963
-5.823869537435551,-2.164602033474547,2.7943769208335576,2.1788860037892204,1.0393530066464391,0.8559999041208465,-0.19904884370042986,0.8617385442015637,-1.680266881196202,-2.1414940574687513
-1.0184709643236118,-0.2839407467260463,-1.22415235047142,-2.732273522479148,0.4178185223766197,2.863112475768054,2.5355324546728077,1.0326203613296518,1.0773244672990723,2.032232148653467
-0.8095704673226074,-0.1198028358205991,-0.9819532130319327,-2.7107249907969537,0.5002469342677714,1.2367675696070384,2.5503709319085854,0.8123713324575518,0.323767632231699,2.523959443122067
1.9498732931284433,1.4783008404765519,1.8556579896483396,-0.8154767337255129,1.4660575890921554,0.09290154054961339,1.76521988628204,0.30776641426804924,0.13477901360537597,0.7240811683103027
-0.9714530038706233,2.252035187032445,3.2073299008936784,0.7143993714849706,1.0826200978553133,1.6260444658972928,0.9997423696360754,-2.1464608007495194,0.8235880230321003,0.6354719398345184
8.105960473891063,-5.756095694226142,2.971986581390983,-4.088151181749827,-0.6071839561391766,-0.2341117149150244,3.451657089741037,2.6419718897488997,-2.158432549724548,-2.2807384984226053
-1.9318210778596712,6.467964141725991,2.8450929409161723,4.2072750152808815,2.9911585971864323,3.4959632788318173,1.862958119195156,3.5414777563284976,0.1944531261829643,1.341560211698927
-2.540586488681862,6.311820592503973,-1.548514435863789,0.3673119124709725,-0.8691880775160401,0.20863208619619794,-2.003960452294431,4.120972444023854,0.8445689529796055,2.4777276166368285
-2.36579587959856,-0.8164034970791864,-1.2532041085503798,-4.207085282854191,-0.8805988333658377,1.2517988175775732,-0.4122395643708415,-3.8706656956978196,-1.0356138822495828,-1.6096906148677805
-5.836432545149958,-2.193964785089392,2.745691016302431,2.09235236737937,1.1581233876226467,1.1992223454269375,-0.15756873200013155,0.8882460748417965,-1.6082105189658027,-2.2021338471000114
7.3844520393669875,-2.166591713055758,-1.2865786752867876,4.311247800138003,-0.6564519702367035,3.5312303921962864,1.2459480356302688,-0.021273632428034078,4.032581937878234,-1.3319925434812199
6.571812972604673,-1.5508127325702097,-4.236545233532252,2.4466792725398814,0.5741487525004109,1.384663640898444,-3.046130443099412,0.6589437578895949,2.255331584938887,0.33316701842223123
4.187111431924817,2.53586161713799,-0.44313883210305527,-0.5840800761107799,-2.700516469054809,0.05310579819676765,-0.2498189568111277,1.753923224642424,-4.1680386873327855,0.73598555153884
2.2295776060122607,-3.925342592093208,0.007678049958031034,-6.100512157081259,-1.8198646696134668,3.1031559088484584,2.824913063524276,1.8660366649579594,0.8632750569538227,-3.0251102997627104
-2.2526128645011374,4.423292809211099,-3.3236298023459607,0.5204799654427804,-2.2340577042885514,-2.95969090866141,-1.2720961478226032,3.3343246455030937,-0.643127348297034,1.6153262119422518
0.18139767366040857,3.2887238160156955,-1.3704267103725,-2.708513546235042,0.24569946483054578,-0.7422165056997698,-1.02226679419677,-1.6825655987770538,3.160977004752203,-1.416432932488665
-2.85448256731289,4.484104707015862,-3.3277785017581203,-1.3213252998259986,1.9734697281076117,6.383161374036826,-0.9155384971787488,3.198776852832974,1.5258841024431031,1.264440436933055
-2.3149253291215595,4.3361348969896705,-3.1091544330104472,-0.741901235332901,0.4786864772466313,3.2112466134613418,-0.9199163040317416,3.277640778076242,0.43809021023440936,1.2877648240430877
2.8866310428406585,-3.768946902559621,-4.111319834840494,-0.1057481399137633,-0.6029059474013683,0.09567031077019751,1.5016257118861172,-1.4649486297898928,0.517665122193517,2.0554584658656223
-4.963618770382739,-7.0198654029007415,1.0860522207311465,-0.6332172871423103,-2.0690681090772673,0.4014997265110774,-0.6848459884104079,0.4002820035327574,2.277406863035071,-1.5905121664956052
-6.613918607338929,-7.727322798198403,8.549058052531478,-1.0895871590856783,-1.1900092188212754,0.8557031776946623,-3.265584946929419,2.3928347000115435,1.5355066125392882,0.03154392037049312
-5.846533925991045,0.30133578764576724,-3.7105759743399473,-1.0220825843442043,2.5714453906413586,1.519987487744147,-0.6465520387727296,-2.6797942245891786,-3.2009502944592936,3.7220867500366843
-1.6463027095786948,2.7063451916681167,-0.35650066631364513,-1.3022534302178062,-1.2664211379231503,0.6769627861993378,0.7147492400289536,-1.1530153331165358,-0.2575403175215782,-0.1882235143526256
0.5753552643594276,2.231260673922634,-0.44158670506625153,-3.94937969901452,2.30036536762523,-1.4332767361353487,-2.0297312967867267,-2.0979424308450976,2.141654498159266,-1.351358141702503
-2.0870749078333666,-0.4030489931287149,-2.61755927755699,-1.685248958327867,3.4021008250936635,-1.8317604481752174,0.012401179213277233,-2.628106752852272,2.3266340541067017,1.84348427004895
1.6718109856794436,2.7564707963986272,-0.7122846666952058,-2.564536893347201,0.2573029715473607,-4.711675231694353,-1.7347561355322059,-1.6523525868166706,2.129159915996019,-1.7220656079043508
1.7189343139997548,2.2213116670112933,-0.5317421726873015,-3.9014036833935415,3.040202462885579,0.6284102802539134,-0.9444329223565141,-1.963729212466984,2.814531833838494,-0.7794135246881684
0.26435838525275307,0.21802852827250713,-0.7462637294864631,-0.08766707902158383,5.468839061377135,-3.6840103116658023,-0.3049648055574798,3.971085304922938,-2.2596050078146903,-2.8735261698277683
-1.4589272085501144,0.1575356328091356,-2.308068458605377,-3.813460243686843,1.111206832143556,1.071882916514111,0.40042681795331486,-0.2137564513444858,-0.8647727762827823,-1.3409060312732926
-1.6870647343998688,-0.01339668490018497,-2.945271264983333,-1.0910572014812867,1.649472709683753,-6.3422587524178535,-0.5444247548802761,-2.604020481939788,1.5411345865629469,2.2313495553554636
0.7284884437517285,-2.304805659634827,-2.796149255064986,-0.22969140404209168,-0.05918239943993352,-1.1930418252733666,2.145059008974626,-0.8930400203982227,-1.4552776232843976,2.0835308960087535
5.425800083583333,-2.0514055706186425,-2.923503768670553,3.6280876036916405,0.3929652316218729,3.389109435115364,-2.1356305084951077,-0.42549154560214636,-3.103216711609703,-2.049687305941327
-3.0253927400856226,6.393725100184351,-1.9720048997020587,0.6572883776526185,-0.8875593310379413,0.7583742056096935,-1.9043100692730281,4.601502042381781,1.2451743169734153,2.0412172338729144
-7.296835759820182,-6.977280634341033,5.7306723582615104,-1.6433154157965133,1.7014039404405412,6.9231642254688905,-3.1374798798992467,1.8682365995478125,2.973481714539691,0.7639416881798426
-2.224410698901765,3.4375550353995226,-0.8007240980369759,-1.8827073681351614,-2.565473429434201,-0.5305551188890576,-2.010567967294021,0.2871409853759063,-0.36687567738892807,-3.1687508042383303
-6.678449427238891,-8.028419601939474,8.0976023799066,-0.8946818578271757,-1.2447493504051812,1.3271898944043383,-2.942556266076148,2.7430036208477255,1.4885542409497976,-0.22984436515775153
3.7493297265242616,-3.3432517242275925,-3.6503201456542462,3.5323146117039252,-1.4671847919098533,-1.6663157807201783,-3.256168675891456,-1.4543503313573647,-5.711487252555837,-1.7244441883502832
-1.3968119900759959,5.089100758050431,-0.5289633279881296,1.6793855870185976,-0.393565141613131,-1.1207065900307565,-0.09463574087400882,3.4314465240010468,-0.37580382562133285,1.3390661951230256
1.5173036741010069,0.9406969872177474,0.24941413913413524,-0.42671806299205917,2.639961503481344,2.172047684839527,1.6216453851230397,0.35552172515856734,0.3667664479867754,-0.16255652279255825
1.4372589455256413,4.520456133022649,-0.7116471064584109,-1.9787678249679215,-0.8634266790958365,-5.058609518032096,-1.2937100202638248,-1.5074980702370278,2.8271551679792375,-2.009197375139156
1.9389972701050306,1.4896942065239398,1.7656562417391146,-0.5208726938682714,0.7294619629057677,-1.5848171000874678,1.6880001069025692,0.3215290336256436,-0.02614057635042683,0.7793891775670909
-2.022643602581806,0.09702106882138424,-2.8385698612808947,-1.56460017657993,2.605847956507561,-2.6359312884270905,-0.2695365541228761,-2.4675801338419108,1.5740409788181764,2.1992628942460755
5.113671387107662,-2.067785930826929,-3.5643211358505997,3.132704549417296,0.3396576241879126,3.365980226709237,-2.987198250299848,-0.9946640758735555,-2.871912333382162,-2.161234633286017
-6.341299360800693,-6.0603427121720825,10.672809840380427,0.9156471159338195,-1.246524538442888,1.0383944101942117,-1.4348232810113644,2.4288061264211995,3.409775276098356,-0.9204113741398151
8.074184949258935,-3.1175621453908944,-1.872873459166841,4.248054090071581,-2.3755489582800857,2.098988885609346,1.1361406874530462,0.33398144923645173,1.922153323319987,-1.4842316508058206
7.569324153668338,-2.5408985581813783,-1.799919163227953,3.8737365605803027,-1.7072779126551043,3.5813448540031136,1.2234427398633154,0.14290151373636123,2.2411833047431773,-1.3496750323090103
1.219412887909542,-4.109942195481714,-2.9660069355872913,-0.5448002397748077,0.9640229919277978,1.7008639734554722,2.07906453499205,-0.8508223584443357,-0.15056670532559943,1.377772280397352
-8.435774094574034,-8.652608119630779,6.493554444678454,-0.336338233649001,-2.482409098128267,-0.06306587817305571,-4.158746860505454,2.9580186239157493,1.0457581276010581,0.24667993729216917
7.472754489865124,-4.836320239179773,-2.6278168499469485,5.244204599680438,-2.1283470025024047,1.3590582530614201,-0.3187525098474688,0.6868865298964587,1.2933922427816955,-1.2042130447145898
