,CAPEI,pcf,divyield,evm,pe_inc,pe_op_dil,pe_op_basic,bm,PEG_ltgforward,ptb,aftret_equity,sale_invcap,PEG_1yrforward,pe_exi,debt_assets
2112,19.859,13.968,0.031400000000000004,10.75,18.197,18.197,18.029,0.16899999999999998,2.151,5.813,0.378,1.001,2.9560000000000004,18.197,0.5720000000000001
2181,14.71,1.819,0.0054,36.551,33.853,55.075,53.478,1.384,8.237,1.004,0.024,0.254,8.207,65.893,0.926
2970,38.167,6.716,0.0436,8.514,20.843000000000004,21.93,21.93,0.277,2.452,3.818,0.376,1.023,2.0540000000000003,20.843000000000004,0.941
3528,16.365,10.811,0.018500000000000003,8.316,14.899,14.899,14.656,0.426,1.641,2.31,0.174,2.577,16.389,14.899,0.597
1310,23.698,8.658999999999999,0.0369,7.392,8.788,9.291,9.144,0.394,0.8029999999999999,2.339,0.329,1.7919999999999998,0.628,8.75,0.637
1495,15.999,5.875,0.0452,7.234,16.37,13.6,11.333,0.675,4.009,1.271,0.095,0.522,12.555,16.838,0.542
1,31.82,17.905,0.0132,14.951,22.675,22.122,21.768,0.163,1.842,6.292999999999998,0.273,0.88,14.739,22.675,0.318
1180,11.665,6.021,0.035,8.82,13.611,12.524,12.293,0.309,1.405,2.827,0.197,1.237,-0.529,13.611,0.8009999999999999
2877,23.188,5.455,0.0366,5.938,21.086,20.036,20.036,0.532,2.632,2.023,0.13,0.855,-2.975,21.086,0.585
567,13.871,11.234000000000002,0.0205,10.241,13.171,13.05,12.932,0.085,1.301,11.424,0.809,2.296,1.205,12.959,0.8340000000000001
1712,16.779,11.654000000000002,0.024700000000000003,8.357000000000001,20.771,19.005,18.831,0.237,1.717,4.735,0.262,1.379,-1.82,20.771,0.57
224,21.646,18.166,0.0272,16.817,24.906,22.084,21.657,0.213,6.502999999999999,4.931,0.244,0.8759999999999999,-17.268,24.906,0.64
1808,17.644000000000005,15.611,0.033,14.737,18.74,14.682,14.919,0.184,1.776,4.842,0.28800000000000003,0.914,0.75,18.74,0.516
202,20.758000000000006,15.886,0.0274,15.257,19.396,18.904,18.481,0.226,2.443,4.349,0.271,0.982,4.655,19.396,0.609
826,21.467,9.378,0.0166,9.098,15.504,15.504,15.39,0.213,1.155,4.682,0.402,1.379,0.391,15.504,0.504
2038,30.064,12.965,0.0198,9.553,17.02,20.22,19.98,0.311,2.307,3.606,0.198,0.887,2.089,20.466,0.476
3240,11.51,-1.158,0.006999999999999999,13.004,8.068999999999999,8.068999999999999,7.576,0.399,0.637,1.99,0.295,0.355,-0.7390000000000001,8.068999999999999,0.955
2552,14.970999999999998,7.636,0.0181,20.687,20.446,27.881,27.881,0.272,1.947,3.568,0.179,0.395,0.21600000000000005,20.446,0.8909999999999999
3461,9.555,8.667,0.0011,7.433,9.779,8.664,8.443999999999999,0.654,0.841,1.616,0.174,2.609,-0.634,9.779,0.627
2980,20.499,13.816,0.0142,8.257,15.550999999999998,15.382,15.326,0.324,1.167,3.207,0.229,2.756,1.209,15.550999999999998,0.395
543,17.145,10.755999999999998,0.0172,8.732999999999999,14.217,14.345,14.148,0.113,1.202,9.03,0.691,2.338,0.91,14.217,0.795
918,18.889,12.909,0.0229,11.244000000000002,16.507,17.529,17.366,0.344,1.279,3.3110000000000004,0.203,1.18,1.246,17.464000000000002,0.695
2016,33.512,17.909000000000006,0.0101,12.014,24.599,24.441,24.182,0.28300000000000003,1.62,3.841,0.179,0.83,1.436,24.599,0.43
308,11.485,7.0470000000000015,0.0222,5.685,10.212,10.212,10.188,0.5539999999999999,1.168,2.107,0.273,2.467,0.271,10.212,0.501
2838,11.392,8.14,0.0214,5.822,9.02,9.18,9.082,0.86,1.484,1.276,0.153,0.851,-4.267,9.02,0.758
248,19.268,8.796,0.0167,5.385,11.664,11.771,11.664,0.35200000000000004,1.214,3.248,0.35700000000000004,2.832,0.6,11.664,0.471
2101,20.274,12.763,0.0313,10.972,16.820999999999998,16.820999999999998,16.602999999999998,0.173,1.805,5.8439999999999985,0.383,1.053,6.332000000000002,16.820999999999998,0.5720000000000001
1673,22.897,15.993,0.024700000000000003,10.035,17.069000000000006,17.147000000000002,16.837,0.189,1.499,4.865,0.328,1.841,3.133,16.914,0.495
1482,14.300999999999998,17.192,0.0453,7.255,14.595999999999998,10.607,10.467,0.905,8.717,1.233,0.105,0.51,1.653,14.731,0.5489999999999999
3272,8.783,2.112,0.0097,23.072,7.28,6.629,6.085,0.943,1.011,1.115,0.18,0.185,-0.211,7.28,0.918
538,17.096,10.569,0.0152,8.857999999999997,14.807,15.163,14.95,0.13,1.355,8.82,0.649,2.218,1.093,14.807,0.7959999999999999
1487,16.487000000000002,14.564,0.0395,6.881,23.974,12.653,12.566,0.76,8.655,1.396,0.073,0.515,2.421,23.974,0.55
418,12.514,5.894,0.0279,16.489,18.915,16.992,16.992,0.627,1.362,1.7480000000000002,0.107,0.332,1.114,17.435,0.835
1955,17.846,11.931,0.0105,8.83,17.497,16.794,16.627,0.59,1.836,1.614,0.106,0.758,1.592,17.497,0.44
1540,22.494,14.11,0.0334,12.326,23.285,20.698,20.571,0.428,7.318,2.25,0.121,0.469,-2.375,23.124,0.563
2361,15.485,9.958,0.0256,8.597000000000001,15.478,14.836,14.72,0.284,1.916,3.3110000000000004,0.21600000000000005,3.822,13.264,15.575,0.611
2401,22.538,13.062,0.0113,10.970999999999998,4.973,5.311,5.235,0.262,0.368,3.492,0.253,2.2840000000000003,0.231,4.973,0.335
92,15.504,10.251,0.026,9.836,13.723,13.26,13.113,0.28,1.665,3.665,0.301,0.85,7.273,13.723,0.446
1713,16.397000000000002,11.389,0.0253,8.357000000000001,20.224,18.503,18.335,0.237,1.671,4.628,0.262,1.379,-1.743,20.224,0.57
668,10.702,5.157,0.0302,4.315,7.977,7.977,7.917999999999998,0.65,1.308,1.548,0.238,1.79,-2.391,7.977,0.417
1845,17.148,9.279,0.0467,8.21,116.321,18.718,18.506,0.556,21.661,1.625,0.015,0.636,15.300999999999998,116.321,0.463
1464,8.892000000000003,4.553,0.104,6.249,10.258,5.807,5.779,0.506,5.9110000000000005,1.374,0.131,0.736,-0.8079999999999999,10.345,0.481
643,8.607999999999999,7.495,0.0376,6.246,13.798,13.798,13.745,0.669,0.871,1.404,0.117,1.551,0.229,13.798,0.438
958,30.748,17.278,0.02,13.44,23.447,23.011,21.796,0.418,2.073,2.6630000000000003,0.21600000000000005,0.69,1.719,23.447,0.536
182,23.136,17.653,0.0281,13.672,6.449,9.796,9.655,0.242,0.6990000000000001,4.167,0.443,0.994,0.608,6.449,0.531
2065,21.107,10.716,0.0356,10.208,14.918,15.118,14.918,0.228,1.648,4.283,0.316,0.967,2.489,14.918,0.539
30,19.236,11.529000000000002,0.0161,9.729,14.594,14.594,14.14,0.14400000000000002,1.321,6.867000000000001,0.525,1.665,0.975,14.594,0.502
1313,23.064,9.148,0.0384,7.417999999999998,8.712,9.119,9.014,0.439,0.8109999999999999,2.192,0.306,1.7990000000000002,1.0,8.673,0.6409999999999999
298,12.113,8.76,0.0206,6.907,13.751,13.663,13.619000000000002,0.5,1.235,2.33,0.237,2.071,0.972,13.751,0.495
3279,8.654,-12.705,0.0093,29.289,11.458,9.922,9.23,0.7809999999999999,1.011,1.089,0.113,0.173,2.157,11.458,0.914
333,11.369000000000002,8.335,0.0273,6.816,12.031,12.031,12.031,0.555,11.244000000000002,1.914,0.206,2.1790000000000003,-1.517,12.031,0.4920000000000001
3127,22.251,11.470999999999998,0.02523628447024674,15.992,17.18,17.452,16.915,0.219,1.257,3.911,0.252,0.978,1.096,17.18,0.406
1758,21.655,14.72,0.0202,9.628,19.726,19.726,19.421,0.239,2.321,4.74,0.257,1.307,3.281,19.726,0.465
1185,10.869000000000002,6.327000000000001,0.0403,8.68,12.329,11.907,11.742,0.334,0.986,2.695,0.208,1.173,-0.546,12.329,0.7909999999999999
2410,17.254,12.34,0.0152,12.453,16.206,17.517,17.219,0.233,1.209,3.053,0.254,2.253,3.367,16.206,0.371
1931,21.584,10.667,0.0104,8.912,15.135,15.0,14.483,0.555,1.155,1.933,0.14300000000000002,0.8340000000000001,0.742,15.067,0.477
1093,20.301,6.022,0.0198,9.605,13.981,13.981,13.537,0.173,0.802,5.3610000000000015,0.442,1.742,3.614,13.981,0.8540000000000001
562,15.371,11.466,0.0168,9.567,14.095,14.213,14.046,0.09,1.344,11.630999999999998,0.852,2.426,1.414,14.095,0.841
2568,15.791,5.809,0.016,15.237,11.662,12.939,12.902,0.295,1.007,2.944,0.289,0.402,0.716,11.754,0.884
2506,24.528,7.712999999999999,0.0115,20.957,17.89,19.87,19.498,0.16399999999999998,1.589,5.9689999999999985,0.249,0.638,1.217,19.498,0.909
2521,23.178,7.1720000000000015,0.0098,21.461,18.526,19.227,18.812,0.147,1.53,6.7,0.376,0.562,1.194,18.639,0.917
989,15.454,9.8,0.034,12.174,10.825,13.729,12.937,0.408,1.396,1.867,0.17,0.929,0.818,13.265,0.532
1023,15.792,13.412,0.0333,11.456,16.0,16.374000000000002,15.682,0.44,1.891,2.271,0.175,0.934,2.812,16.374000000000002,0.513
1765,22.756,15.768,0.024,11.122,20.659,20.659,20.277,0.197,1.848,5.345,0.266,1.386,1.902,20.659,0.463
502,18.886,10.303,0.0133,9.459,16.811,16.881,16.58,0.197,1.621,5.613,0.366,1.918,0.862,16.811,0.764
3378,30.446,13.677,0.0087,10.234,19.676,19.947,19.791,0.521,1.009,1.7280000000000002,0.142,0.348,1.155,19.676,0.239
3095,33.209,17.857,0.0191,12.222,24.054,24.483,24.387,0.061,1.6880000000000002,17.262999999999998,0.6709999999999999,3.383,1.509,24.054,0.778
2370,16.524,9.281,0.0238,9.381,16.287,16.223,16.159000000000002,0.314,3.522,3.08,0.205,3.73,-4.643,16.483,0.578
2815,7.673999999999999,10.569,0.0288,11.045,18.558,18.558,18.345,1.083,1.635,0.994,0.056,0.8240000000000001,0.196,18.558,0.765
2520,22.827,7.063,0.0101,21.461,18.046,18.729,18.324,0.147,1.491,6.598,0.376,0.562,1.163,18.156,0.917
49,17.722,12.243,0.0178,9.138,16.180999999999994,15.917,15.662,0.166,1.471,5.746,0.4270000000000001,1.355,0.887,16.180999999999994,0.478
2640,25.962,14.349,0.0167,10.662,27.732,30.225,29.56,0.289,1.62,3.939,0.159,0.919,0.723,27.732,0.233
2476,24.833,19.013,0.0132,14.367,11.675,12.432,12.142,0.161,1.009,4.544,0.248,2.178,1.098,12.432,0.353
3345,-485.52,46.823,0.0076,14.97,11.393,5.65,5.65,0.643,0.583,0.979,0.045,0.292,0.596,11.393,0.342
3030,13.822,11.188,0.0279,8.605,21.567,20.773000000000003,20.646,0.414,1.5490000000000002,2.909,0.141,2.351,1.3430000000000002,21.845,0.526
295,9.804,7.997000000000001,0.0253,6.481,12.333,12.246,12.204,0.579,1.019,1.945,0.232,2.28,0.272,12.333,0.504
3017,9.654,8.076,0.0342,6.76,19.642,14.787,14.787,0.4970000000000001,2.102,2.46,0.13,2.5980000000000003,-0.728,19.212,0.568
3028,13.206,10.689,0.0292,8.605,20.605,19.847,19.726,0.414,1.735,2.779,0.141,2.351,2.0380000000000003,20.871,0.526
1457,15.687,8.212,0.06860000000000001,8.93,16.973,10.548,10.489,0.528,3.334,1.689,0.112,0.6459999999999999,2.445,16.67,0.41
2219,10.211,1.287,0.0333,13.003,8.219,8.551,8.511000000000001,1.033,1.202,0.753,0.101,0.24,2.166,8.219,0.919
3321,10.662,-17.986,0.0116,31.551,12.171,12.393,11.919,0.945,1.475,1.188,0.101,0.159,1.289,12.171,0.912
1357,13.278,15.694,0.0212,13.277,88.469,50.554,50.554,0.561,18.383,1.825,0.032,1.114,0.954,128.68200000000002,0.68
840,25.444000000000006,15.678,0.0167,9.846,19.314,18.416,17.997,0.28800000000000003,1.585,3.4730000000000003,0.209,1.853,1.086,18.798,0.618
692,10.914,6.4860000000000015,0.0336,6.267,10.722,10.722,10.636,0.713,1.915,1.332,0.15,1.242,0.7642489270386267,10.722,0.407
2858,21.152,4.4860000000000015,0.0481,5.211,12.717,13.164,13.012,0.746,3.785,1.59,0.192,0.764,-27.261,12.717,0.605
661,10.886,5.388,0.0316,4.454,8.632,8.632,8.572000000000001,0.636,1.897,1.5119999999999998,0.221,1.817,0.195,8.632,0.425
678,11.087,6.42,0.0313,4.635,9.439,9.439,9.362,0.66,36.444,1.4980000000000002,0.193,1.6269999999999998,-1.778,9.439,0.41
2039,30.189,13.019,0.0197,9.553,17.090999999999998,20.304,20.063,0.311,2.333,3.621,0.198,0.887,1.936,20.551,0.476
1950,16.387999999999998,11.877,0.0109,8.578,18.324,17.432000000000002,17.246,0.7120000000000001,2.89,1.692,0.1,0.767,3.705,18.324,0.439
2887,17.351,3.792,0.0486,5.799,18.061,14.508,14.449000000000002,0.633,2.373,1.535,0.114,0.848,1.705,18.061,0.563
1875,21.418000000000006,14.375,0.0364,10.1,28.149,21.594,21.495,0.349,9.808,2.9130000000000003,0.095,0.616,-3.1630000000000003,28.149,0.484
3124,27.096,14.157,0.02523628447024674,16.26,19.876,20.189,19.424,0.224,1.472,4.62,0.268,0.984,1.332,19.876,0.405
2331,14.773,8.425,0.0244,7.211,12.661,13.644,13.550999999999998,0.345,1.516,3.047,0.234,3.715,1.304,13.459,0.623
3255,9.606,34.121,0.0109,16.287,28.747,28.747,27.516,1.194,2.738,1.412,0.043,0.213,0.253,28.747,0.925
3522,15.845999999999998,9.569,0.0155,7.617000000000001,13.664,13.664,13.435,0.474,2.0912065527065526,2.147,0.175,2.494,0.7642489270386267,13.664,0.594
3310,10.452,14.657,0.013,30.753,10.245,10.652,10.086,0.971,2.037,1.087,0.113,0.163,1.683,10.245,0.917
3212,16.246,10.942,0.0325,11.267,15.047,14.378,14.22,0.401,1.601,2.237,0.157,0.636,3.325,15.047,0.453
3074,30.424,14.292,0.0203,11.182,20.77,20.77,20.603,0.133,1.203,7.426,0.32,2.861,0.991,20.77,0.627
1715,16.68,12.041,0.0251,10.472,18.489,17.819000000000006,17.668,0.219,1.629,4.628,0.282,1.249,2.065,18.489,0.512
628,10.515999999999998,5.095,0.0329,4.1960000000000015,6.841,6.87,6.823,0.594,0.804,1.614,0.305,3.099,0.199,6.841,0.482
1767,22.274,15.434,0.0243,11.122,20.419,20.419,20.041,0.197,1.712,5.232,0.266,1.386,1.83,20.419,0.463
2870,19.289,4.518,0.0433,6.02,17.642,18.155,18.068,0.598,3.878,1.681,0.124,0.835,-2.972,19.894,0.593
3137,16.659000000000002,8.555,0.02523628447024674,11.792,14.8,15.041,14.8,0.42,1.506,2.901,0.221,0.959,-0.888,14.8,0.409
3232,19.729,-2.246,0.0061,12.018,10.837,10.837,10.177,0.382,0.879,2.789,0.316,0.412,1.248,10.837,0.952
10,30.785,20.652,0.0134,14.175999999999998,23.698,22.621,22.451,0.134,2.031,8.087,0.29600000000000004,1.117,1.672,23.698,0.396
14,29.303,20.537,0.0134,15.318,25.373,24.145,23.952,0.125,1.864,7.819,0.293,1.19,1.611,25.373,0.422
1513,24.058000000000003,12.16,0.0333,8.277000000000001,14.876,17.815,17.706,0.563,7.026,2.017,0.116,0.523,5.573,22.905,0.56
3291,7.109,2.634,0.0122,39.445,25.532,24.191,23.076,1.4409999999999998,1.531,0.847,0.06,0.145,0.15,25.532,0.922
4,26.301,15.527,0.0155,15.12,18.492,18.346,18.203,0.151,1.5219999999999998,5.577000000000001,0.287,0.934,-6.01,18.492,0.339
170,20.947,13.726,0.0342,13.336,8.454,8.082,7.957000000000002,0.208,0.995,4.5,0.306,1.063,0.647,8.454,0.48
3097,33.71,17.912,0.0178,12.435,24.766,25.0,24.906,0.054000000000000006,1.721,19.933,0.742,3.482,1.492,24.766,0.7959999999999999
2372,14.931,8.387,0.0264,9.381,14.707,14.649,14.591,0.314,3.025,2.783,0.205,3.73,-3.773,14.884,0.578
380,20.477,9.499,0.0351,40.346,16.601,15.857,15.786,0.295,1.452,2.891,0.19,0.402,1.596,16.838,0.833
2205,14.134,-5.9529999999999985,0.0231,13.982,9.609,9.609,9.524,0.94,1.096,0.994,0.114,0.251,0.388,9.609,0.917
2914,15.778,2.434,0.0643,4.351,-369.13,14.914,14.914,0.765,-21.946,1.378,-0.005,0.7809999999999999,-23.891,-369.13,0.627
1359,14.48,17.115,0.0195,13.277,96.344,55.054,55.054,0.561,20.019,1.991,0.032,1.114,1.027,140.136,0.68
443,16.352,7.377999999999999,0.0341,16.509,17.279,16.152,16.152,0.563,1.436,1.88,0.123,0.359,1.625,16.035999999999998,0.813
2505,25.443,8.0,0.009000000000000001,20.957,18.289,20.313,19.933,0.16399999999999998,1.624,6.192,0.249,0.638,1.245,19.933,0.909
670,9.886,4.8889999999999985,0.0366,4.075,7.218,7.218,7.16,0.6709999999999999,1.402,1.367,0.232,1.809,3.4,7.218,0.414
720,112.806,30.191,0.02523628447024674,21.002,4.508,4.728,4.529,0.2,0.239,5.934,0.239,2.145,0.08900000000000001,4.508,0.382
2438,20.579,12.422,0.0145,11.644,5.379,5.379,5.2860000000000005,0.289,0.515,3.43,0.208,1.95,0.385,5.379,0.313
936,20.179,13.233,0.0223,11.989,16.682000000000002,16.552,16.296,0.32,1.446,2.859,0.197,1.155,1.591,16.398,0.636
1336,12.377,8.552999999999999,0.0416,8.362,13.603,10.831,10.66,0.615,2.73,1.783,0.157,1.994,-1.77,13.649,0.5820000000000001
410,9.439,5.353,0.0248,17.243,17.522000000000002,15.65,15.65,0.606,1.546,1.461,0.095,0.316,3.423,16.619,0.8420000000000001
3259,12.004,44.662,0.0085,16.287,37.016,37.016,35.43,0.722,2.985,1.514,0.043,0.213,0.147,37.016,0.925
2570,16.129,6.166,0.015,14.755,12.04,12.984000000000002,12.914,0.345,1.011,3.083,0.281,0.416,0.627,12.130999999999998,0.8809999999999999
3157,16.892,11.304,0.02523628447024674,12.993,15.550999999999998,15.784,15.438,0.35,1.293,2.619,0.187,0.7390000000000001,0.7642489270386267,15.550999999999998,0.45
1621,15.198,12.5,0.035,10.215,18.653,13.02,12.84,0.33,3.023,3.035,0.17,0.928,7.174,18.653,0.498
682,11.31,6.584,0.0326,5.005,9.278,9.278,9.215,0.687,5.872000000000001,1.504,0.197,1.479,-5.5539999999999985,9.278,0.406
3117,37.094,19.971,0.02523628447024674,18.069000000000006,28.316,28.076,27.156,0.179,1.829,6.396,0.265,0.921,1.65,28.316,0.41
2584,17.672,4.609,0.0136,13.39,13.613,13.645,13.550999999999998,0.305,2.0912065527065526,3.3360000000000003,0.265,0.453,0.7642489270386267,13.613,0.872
290,8.003,8.932,0.0308,8.052999999999999,13.0,12.796,12.796,0.433,0.816,2.136,0.195,2.472,0.298,13.0,0.509
3210,17.243,11.613,0.0306,11.267,15.965,15.255999999999998,15.088,0.401,1.6980000000000002,2.374,0.157,0.636,2.99,15.965,0.453
1120,13.648,6.19,0.0267,11.772,43.951,30.362,30.072,0.249,2.93,4.423,0.121,1.04,1.955,43.951,0.845
453,18.853,8.942,0.0346,20.326,20.055,18.591,18.457,0.463,2.043,1.957,0.12,0.35,4.7360000000000015,17.327,0.792
1965,21.007,12.066,0.0093,8.734,19.066,18.494,18.258,0.574,1.4280000000000002,2.027,0.119,0.782,0.6920000000000001,19.066,0.431
1414,21.931,9.595,0.0304,10.402,16.063,16.725,16.498,0.362,1.293,2.564,0.153,1.288,0.848,16.063,0.6
2978,28.205,5.239,0.0489,8.139,18.414,17.508,17.508,0.317,2.4290000000000003,3.3560000000000003,0.8270000000000001,1.075,0.995,18.414,0.945
1780,19.694000000000006,14.069,0.0288,12.492,18.556,18.605,18.223,0.136,2.15,6.782,0.329,1.494,4.212,18.556,0.552
2004,30.23,15.019,0.01,10.635,22.041,21.706,21.489,0.361,1.375,3.023,0.16,0.7929999999999999,0.946,22.041,0.423
2925,21.654,3.194,0.0553,4.374,28.232,16.646,16.567999999999998,0.574,3.275,1.597,0.091,0.797,-27.615,28.232,0.615
1283,32.805,9.2,0.0145,9.785,23.803,23.803,23.594,0.101,1.926,11.271,0.609,5.254,0.7509999999999999,23.803,0.917
2990,18.116,13.32,0.0221,7.794,13.952,14.708,14.655,0.379,1.189,2.874,0.212,2.451,3.383,14.923,0.456
2054,29.765,12.378,0.0243,10.366,16.237000000000002,18.309,17.884,0.248,1.579,4.4289999999999985,0.295,0.981,0.733,16.497,0.508
2305,15.88,8.309,0.0219,8.131,14.569,14.358,14.358,0.348,1.207,2.859,0.205,3.929,3.132,14.655,0.595
219,20.97,16.727999999999998,0.0288,16.135,22.652,20.97,20.464,0.229,3.381,4.785,0.26,0.939,31.135,22.652,0.635
218,20.253,16.155,0.0298,16.135,21.877,20.252,19.763,0.229,3.265,4.621,0.26,0.939,35.865,21.877,0.635
1448,20.651,12.724,0.0471,9.941,10.086,14.476,14.392,0.4270000000000001,4.408,2.255,0.134,0.635,6.401,18.644,0.366
1813,15.001,7.452000000000001,0.0403,14.472,16.826,10.738,10.647,0.24,2.718,4.144,0.254,0.937,4.895,16.826,0.527
1894,27.534,20.756,0.0313,11.812,14.123,27.903,27.502,0.328,2.19,3.083,0.242,0.626,-4.481,14.123,0.504
3297,7.381,3.279,0.015,43.71100000000001,18.213,18.213,17.56,1.429,0.7340000000000001,0.863,0.052000000000000005,0.134,0.112,18.213,0.923
252,16.819000000000006,9.073,0.0161,6.6,11.991,12.119000000000002,12.009,0.307,2.267,3.32,0.35100000000000003,2.696,-2.454,11.991,0.463
788,49.854,12.052,0.02523628447024674,7.505,2.376,2.376,2.347,0.264,0.126,5.473,0.503,1.719,0.039,2.376,0.349
867,14.98,8.237,0.0287,8.466000000000001,11.261,10.85,10.572,0.369,1.126,2.417,0.21600000000000005,1.949,0.7509999999999999,11.261,0.604
2398,18.739,11.532,0.0131,12.032,19.229,19.495,19.295,0.247,1.418,3.084,0.224,2.196,1.445,19.229,0.343
3073,32.597,15.313,0.0189,11.182,22.254,22.254,22.075,0.133,1.247,7.956,0.32,2.861,1.061,22.254,0.627
3238,15.92,-1.2819999999999998,0.0062,11.84,9.311,9.311,8.734,0.481,0.815,2.502,0.319,0.398,0.399,9.311,0.95
2524,17.959,4.955,0.0147,21.461,14.45,14.666,14.365,0.157,1.21,5.22,0.393,0.546,1.1909999999999998,14.241,0.92
1232,13.163,-40.587,0.0338,7.9620000000000015,15.970999999999998,13.071,13.003,0.006,1.954,27.272,0.5760000000000001,6.343,0.616,16.023,0.968
3020,9.583,8.573,0.0347,7.523,18.14,15.259,15.17,0.408,1.757,2.4130000000000003,0.136,2.436,-0.878,17.767,0.5820000000000001
15,28.929,17.608,0.013,13.214,22.079,21.613000000000003,21.462,0.131,1.612,8.395,0.358,1.341,1.275,22.079,0.443
3488,12.209,7.881,0.0111,5.517,11.024,10.736,10.635,0.659,0.93,1.914,0.187,2.73,-1.105,11.024,0.59
457,19.561,9.109,0.0335,21.569000000000006,21.366,18.25,18.124,0.509,2.296,1.993,0.111,0.327,6.385,19.467,0.7979999999999999
3327,12.037,-11.618,0.0122,29.649,11.507,11.762,11.44,0.841,1.391,1.203,0.105,0.154,2.728,11.507,0.903
501,18.159,9.906,0.0139,9.459,16.035999999999998,16.102999999999998,15.816,0.197,1.5719999999999998,5.397,0.366,1.918,1.021,16.035999999999998,0.764
2466,21.784,16.587,0.0142,13.689,6.63,6.0710000000000015,5.973,0.229,0.589,4.2189999999999985,0.221,2.346,0.525,6.109,0.329
534,16.347,9.495,0.0177,8.293,13.378,13.729,13.526,0.133,1.18,8.199,0.684,2.247,0.936,13.378,0.792
226,19.879,16.683,0.0296,16.817,22.872,20.281,19.889,0.213,6.301,4.529,0.244,0.8759999999999999,-11.894,22.872,0.64
399,7.784,4.096,0.0288,13.623,10.859000000000002,9.205,9.205,0.923,1.267,1.285,0.129,0.38,-0.235,10.451,0.853
2323,14.076,8.107000000000001,0.0266,7.892,12.3,13.509,13.475,0.366,1.277,2.655,0.22,3.637,1.4469999999999998,13.153,0.603
3533,19.212,14.503,0.0148,8.56,18.182,18.182,17.924,0.416,1.91,2.812,0.171,2.642,7.143,18.182,0.599
1881,27.378,14.38,0.0309,10.951,38.769,27.009,26.756,0.386,21.903,2.964,0.086,0.604,-27.943,38.769,0.505
1927,19.71,10.255999999999998,0.0117,10.091,13.262,13.204,12.644,0.494,0.976,1.6909999999999998,0.149,0.8029999999999999,1.218,13.321,0.474
2796,7.167000000000002,7.272,0.0267,5.162000000000001,7.669,7.669,7.582999999999998,1.137,0.852,0.911,0.133,0.763,-2.107,7.669,0.752
1014,17.108,13.367,0.032400000000000005,11.154000000000002,17.684,17.83,17.034000000000002,0.418,1.994,2.405,0.171,0.919,-5.234,17.83,0.516
2194,14.123,1.614,0.0055000000000000005,19.704,14.19,14.027,13.973,0.88,1.788,0.93,0.079,0.27,0.334,14.300999999999998,0.921
1856,19.856,9.192,0.0439,7.2639999999999985,28.14,18.399,18.224,0.5529999999999999,6.157,2.115,0.077,0.6559999999999999,2.8310000000000004,28.14,0.46
2675,17.465,7.15,0.0328,6.2010000000000005,11.497,10.492,10.323,0.429,0.939,2.306,0.233,0.923,0.075,11.497,0.221
1042,19.562,14.341,0.0309,12.825,20.179,19.424,18.545,0.368,2.507,2.7430000000000003,0.172,0.958,3.269,20.179,0.507
1148,17.854,8.357000000000001,0.024700000000000003,7.601,10.633,10.109,9.792,0.215,0.608,3.671,0.399,1.5759999999999998,0.368,10.633,0.8190000000000001
1129,21.039,12.765,0.0188,9.528,30.809,29.828000000000007,28.997,0.197,1.778,6.042999999999998,0.225,1.228,0.384,30.809,0.838
1373,20.67,10.739,0.0278,9.076,19.355,15.063,14.815,0.458,2.765,2.084,0.117,1.324,0.37,19.355,0.664
1332,13.455,8.097999999999999,0.0435,8.635,11.072,9.636,9.541,0.467,0.955,1.924,0.196,1.911,-0.871,11.072,0.593
2871,19.543,4.577,0.0427,6.02,17.887,18.408,18.319000000000006,0.598,3.806,1.703,0.124,0.835,-2.696,20.17,0.593
3524,16.385,11.601,0.0137,8.404,14.907,14.907,14.667,0.456,1.847,2.389,0.17800000000000002,2.54,9.11,14.907,0.593
177,25.851,16.709,0.0268,13.02,10.118,9.644,9.532,0.21600000000000005,1.167,5.214,0.306,1.046,0.7040000000000001,10.118,0.474
582,10.125,9.159,0.0274,9.6,13.183,10.206,10.135,0.076,1.707,11.139,0.8590000000000001,1.866,-2.0,10.122,0.855
64,13.372,8.17,0.0246,7.5379999999999985,10.317,10.317,10.196,0.255,1.044,3.986,0.465,1.187,0.451,10.317,0.472
764,62.527,19.795,0.02523628447024674,10.239,3.642,3.642,3.576,0.202,0.211,6.165,0.35700000000000004,1.589,0.04,3.642,0.39
2824,11.646,9.851,0.0219,7.654,13.363,13.363,13.258,0.95,1.139,1.236,0.099,0.826,0.883,13.363,0.758
1349,5.755,4.2860000000000005,0.0372,9.529,-42.474,18.988,18.988,1.759,-5.49,1.308,-0.02,1.982,-0.448,-38.429,0.6409999999999999
3416,35.16,17.94,0.0071,16.002,7.5870000000000015,7.223,7.2,0.199,0.454,4.152,0.205,0.47,0.5329999999999999,7.5870000000000015,0.279
2192,16.015,1.389,0.004699999999999999,21.089,18.841,18.353,18.275,0.957,2.622,1.077,0.07,0.293,0.463,19.009,0.919
1203,36.447,9.356,0.015700000000000002,14.85,31.196,20.969,20.533,0.07,2.073,14.805,0.279,4.771,0.453,31.306,0.909
558,15.694,10.643,0.0177,10.255,13.79,13.901,13.731,0.092,1.416,10.048,0.778,2.314,1.097,13.79,0.82
2780,8.385,8.084,0.0279,7.402,9.878,10.134,10.063,1.11,1.51,0.926,0.102,0.76,-5.206,9.878,0.7709999999999999
3008,8.267999999999999,7.347,0.0378,7.987,11.797,10.832,10.734000000000002,0.371,1.078,2.226,0.16399999999999998,2.44,-0.499,12.095999999999998,0.584
