,CAPEI,pcf,divyield,pe_inc,evm,bm,pe_op_dil,PEG_ltgforward,pe_op_basic,ptb,aftret_equity,accrual,pe_exi,PEG_1yrforward,fcf_ocf
482,16.929000000000002,8.033999999999999,0.0148,15.277,8.594,0.287,14.130999999999998,1.459,13.96,3.673,0.268,0.067,15.22,1.528,0.7440000000000001
2112,19.859,13.968,0.031400000000000004,18.197,10.75,0.16899999999999998,18.197,2.151,18.029,5.813,0.378,0.046,18.197,2.9560000000000004,0.5589999999999999
2181,14.71,1.819,0.0054,33.853,36.551,1.384,55.075,8.237,53.478,1.004,0.024,0.037000000000000005,65.893,8.207,1.0
2970,38.167,6.716,0.0436,20.843000000000004,8.514,0.277,21.93,2.452,21.93,3.818,0.376,0.083,20.843000000000004,2.0540000000000003,0.439
3528,16.365,10.811,0.018500000000000003,14.899,8.316,0.426,14.899,1.641,14.656,2.31,0.174,0.022,14.899,16.389,0.818
1310,23.698,8.658999999999999,0.0369,8.788,7.392,0.394,9.291,0.8029999999999999,9.144,2.339,0.329,0.0,8.75,0.628,0.6459999999999999
1495,15.999,5.875,0.0452,16.37,7.234,0.675,13.6,4.009,11.333,1.271,0.095,0.078,16.838,12.555,0.939
1,31.82,17.905,0.0132,22.675,14.951,0.163,22.122,1.842,21.768,6.292999999999998,0.273,0.036000000000000004,22.675,14.739,0.936
1180,11.665,6.021,0.035,13.611,8.82,0.309,12.524,1.405,12.293,2.827,0.197,0.051,13.611,-0.529,0.581
2877,23.188,5.455,0.0366,21.086,5.938,0.532,20.036,2.632,20.036,2.023,0.13,0.094,21.086,-2.975,0.266
567,13.871,11.234000000000002,0.0205,13.171,10.241,0.085,13.05,1.301,12.932,11.424,0.809,0.016,12.959,1.205,0.805
1712,16.779,11.654000000000002,0.024700000000000003,20.771,8.357000000000001,0.237,19.005,1.717,18.831,4.735,0.262,0.085,20.771,-1.82,0.7829999999999999
224,21.646,18.166,0.0272,24.906,16.817,0.213,22.084,6.502999999999999,21.657,4.931,0.244,0.03,24.906,-17.268,0.765
1808,17.644000000000005,15.611,0.033,18.74,14.737,0.184,14.682,1.776,14.919,4.842,0.28800000000000003,0.024,18.74,0.75,0.841
202,20.758000000000006,15.886,0.0274,19.396,15.257,0.226,18.904,2.443,18.481,4.349,0.271,0.02,19.396,4.655,0.7170000000000001
826,21.467,9.378,0.0166,15.504,9.098,0.213,15.504,1.155,15.39,4.682,0.402,0.12,15.504,0.391,0.845
2038,30.064,12.965,0.0198,17.02,9.553,0.311,20.22,2.307,19.98,3.606,0.198,0.054000000000000006,20.466,2.089,0.6
3240,11.51,-1.158,0.006999999999999999,8.068999999999999,13.004,0.399,8.068999999999999,0.637,7.576,1.99,0.295,-0.08199999999999999,8.068999999999999,-0.7390000000000001,0.6968656069364162
2552,14.970999999999998,7.636,0.0181,20.446,20.687,0.272,27.881,1.947,27.881,3.568,0.179,0.029,20.446,0.21600000000000005,0.867
3461,9.555,8.667,0.0011,9.779,7.433,0.654,8.664,0.841,8.443999999999999,1.616,0.174,0.005,9.779,-0.634,0.789
2980,20.499,13.816,0.0142,15.550999999999998,8.257,0.324,15.382,1.167,15.326,3.207,0.229,0.015,15.550999999999998,1.209,0.401
543,17.145,10.755999999999998,0.0172,14.217,8.732999999999999,0.113,14.345,1.202,14.148,9.03,0.691,0.037000000000000005,14.217,0.91,0.777
918,18.889,12.909,0.0229,16.507,11.244000000000002,0.344,17.529,1.279,17.366,3.3110000000000004,0.203,0.024,17.464000000000002,1.246,0.7909999999999999
2016,33.512,17.909000000000006,0.0101,24.599,12.014,0.28300000000000003,24.441,1.62,24.182,3.841,0.179,0.033,24.599,1.436,0.643
308,11.485,7.0470000000000015,0.0222,10.212,5.685,0.5539999999999999,10.212,1.168,10.188,2.107,0.273,0.053,10.212,0.271,0.479
2838,11.392,8.14,0.0214,9.02,5.822,0.86,9.18,1.484,9.082,1.276,0.153,0.002,9.02,-4.267,1.0
248,19.268,8.796,0.0167,11.664,5.385,0.35200000000000004,11.771,1.214,11.664,3.248,0.35700000000000004,0.05,11.664,0.6,0.701
2101,20.274,12.763,0.0313,16.820999999999998,10.972,0.173,16.820999999999998,1.805,16.602999999999998,5.8439999999999985,0.383,0.048,16.820999999999998,6.332000000000002,0.585
1673,22.897,15.993,0.024700000000000003,17.069000000000006,10.035,0.189,17.147000000000002,1.499,16.837,4.865,0.328,0.005,16.914,3.133,0.731
1482,14.300999999999998,17.192,0.0453,14.595999999999998,7.255,0.905,10.607,8.717,10.467,1.233,0.105,-0.004,14.731,1.653,0.8170000000000001
3272,8.783,2.112,0.0097,7.28,23.072,0.943,6.629,1.011,6.085,1.115,0.18,0.026,7.28,-0.211,0.962
538,17.096,10.569,0.0152,14.807,8.857999999999997,0.13,15.163,1.355,14.95,8.82,0.649,0.042,14.807,1.093,0.7859999999999999
1487,16.487000000000002,14.564,0.0395,23.974,6.881,0.76,12.653,8.655,12.566,1.396,0.073,0.021,23.974,2.421,0.861
418,12.514,5.894,0.0279,18.915,16.489,0.627,16.992,1.362,16.992,1.7480000000000002,0.107,0.031,17.435,1.114,0.7290000000000001
1955,17.846,11.931,0.0105,17.497,8.83,0.59,16.794,1.836,16.627,1.614,0.106,0.028,17.497,1.592,0.67
1540,22.494,14.11,0.0334,23.285,12.326,0.428,20.698,7.318,20.571,2.25,0.121,0.032,23.124,-2.375,0.922
2361,15.485,9.958,0.0256,15.478,8.597000000000001,0.284,14.836,1.916,14.72,3.3110000000000004,0.21600000000000005,0.042,15.575,13.264,0.494
2401,22.538,13.062,0.0113,4.973,10.970999999999998,0.262,5.311,0.368,5.235,3.492,0.253,0.028,4.973,0.231,0.831
92,15.504,10.251,0.026,13.723,9.836,0.28,13.26,1.665,13.113,3.665,0.301,0.053,13.723,7.273,0.852
1713,16.397000000000002,11.389,0.0253,20.224,8.357000000000001,0.237,18.503,1.671,18.335,4.628,0.262,0.085,20.224,-1.743,0.7829999999999999
668,10.702,5.157,0.0302,7.977,4.315,0.65,7.977,1.308,7.917999999999998,1.548,0.238,0.07200000000000001,7.977,-2.391,0.355
1845,17.148,9.279,0.0467,116.321,8.21,0.556,18.718,21.661,18.506,1.625,0.015,0.091,116.321,15.300999999999998,0.845
1464,8.892000000000003,4.553,0.104,10.258,6.249,0.506,5.807,5.9110000000000005,5.779,1.374,0.131,0.09,10.345,-0.8079999999999999,0.907
643,8.607999999999999,7.495,0.0376,13.798,6.246,0.669,13.798,0.871,13.745,1.404,0.117,0.055,13.798,0.229,-0.024
958,30.748,17.278,0.02,23.447,13.44,0.418,23.011,2.073,21.796,2.6630000000000003,0.21600000000000005,0.027000000000000003,23.447,1.719,0.7659999999999999
182,23.136,17.653,0.0281,6.449,13.672,0.242,9.796,0.6990000000000001,9.655,4.167,0.443,-0.057,6.449,0.608,0.722
2065,21.107,10.716,0.0356,14.918,10.208,0.228,15.118,1.648,14.918,4.283,0.316,0.051,14.918,2.489,0.634
30,19.236,11.529000000000002,0.0161,14.594,9.729,0.14400000000000002,14.594,1.321,14.14,6.867000000000001,0.525,0.058,14.594,0.975,0.853
1313,23.064,9.148,0.0384,8.712,7.417999999999998,0.439,9.119,0.8109999999999999,9.014,2.192,0.306,-0.006,8.673,1.0,0.61
298,12.113,8.76,0.0206,13.751,6.907,0.5,13.663,1.235,13.619000000000002,2.33,0.237,0.067,13.751,0.972,0.445
3279,8.654,-12.705,0.0093,11.458,29.289,0.7809999999999999,9.922,1.011,9.23,1.089,0.113,-0.016,11.458,2.157,0.6968656069364162
333,11.369000000000002,8.335,0.0273,12.031,6.816,0.555,12.031,11.244000000000002,12.031,1.914,0.206,0.04,12.031,-1.517,0.264
3127,22.251,11.470999999999998,0.02523628447024674,17.18,15.992,0.219,17.452,1.257,16.915,3.911,0.252,0.062,17.18,1.096,0.89
1758,21.655,14.72,0.0202,19.726,9.628,0.239,19.726,2.321,19.421,4.74,0.257,0.038,19.726,3.281,0.725
1185,10.869000000000002,6.327000000000001,0.0403,12.329,8.68,0.334,11.907,0.986,11.742,2.695,0.208,0.041,12.329,-0.546,0.545
2410,17.254,12.34,0.0152,16.206,12.453,0.233,17.517,1.209,17.219,3.053,0.254,0.005,16.206,3.367,0.768
1931,21.584,10.667,0.0104,15.135,8.912,0.555,15.0,1.155,14.483,1.933,0.14300000000000002,0.025,15.067,0.742,0.731
1093,20.301,6.022,0.0198,13.981,9.605,0.173,13.981,0.802,13.537,5.3610000000000015,0.442,0.08,13.981,3.614,0.62
562,15.371,11.466,0.0168,14.095,9.567,0.09,14.213,1.344,14.046,11.630999999999998,0.852,0.025,14.095,1.414,0.792
2568,15.791,5.809,0.016,11.662,15.237,0.295,12.939,1.007,12.902,2.944,0.289,0.032,11.754,0.716,0.879
2506,24.528,7.712999999999999,0.0115,17.89,20.957,0.16399999999999998,19.87,1.589,19.498,5.9689999999999985,0.249,0.034,19.498,1.217,0.927
2521,23.178,7.1720000000000015,0.0098,18.526,21.461,0.147,19.227,1.53,18.812,6.7,0.376,0.048,18.639,1.194,0.899
989,15.454,9.8,0.034,10.825,12.174,0.408,13.729,1.396,12.937,1.867,0.17,0.018000000000000002,13.265,0.818,0.767
1023,15.792,13.412,0.0333,16.0,11.456,0.44,16.374000000000002,1.891,15.682,2.271,0.175,0.011,16.374000000000002,2.812,0.72
1765,22.756,15.768,0.024,20.659,11.122,0.197,20.659,1.848,20.277,5.345,0.266,0.035,20.659,1.902,0.7240000000000001
502,18.886,10.303,0.0133,16.811,9.459,0.197,16.881,1.621,16.58,5.613,0.366,0.051,16.811,0.862,0.7120000000000001
3378,30.446,13.677,0.0087,19.676,10.234,0.521,19.947,1.009,19.791,1.7280000000000002,0.142,0.006999999999999999,19.676,1.155,0.909
3095,33.209,17.857,0.0191,24.054,12.222,0.061,24.483,1.6880000000000002,24.387,17.262999999999998,0.6709999999999999,0.051,24.054,1.509,0.8290000000000001
2370,16.524,9.281,0.0238,16.287,9.381,0.314,16.223,3.522,16.159000000000002,3.08,0.205,0.061,16.483,-4.643,0.574
2815,7.673999999999999,10.569,0.0288,18.558,11.045,1.083,18.558,1.635,18.345,0.994,0.056,0.009000000000000001,18.558,0.196,1.0
2520,22.827,7.063,0.0101,18.046,21.461,0.147,18.729,1.491,18.324,6.598,0.376,0.048,18.156,1.163,0.899
49,17.722,12.243,0.0178,16.180999999999994,9.138,0.166,15.917,1.471,15.662,5.746,0.4270000000000001,0.063,16.180999999999994,0.887,0.89
2640,25.962,14.349,0.0167,27.732,10.662,0.289,30.225,1.62,29.56,3.939,0.159,0.109,27.732,0.723,0.551
2476,24.833,19.013,0.0132,11.675,14.367,0.161,12.432,1.009,12.142,4.544,0.248,0.002,12.432,1.098,0.7
3345,-485.52,46.823,0.0076,11.393,14.97,0.643,5.65,0.583,5.65,0.979,0.045,-0.013,11.393,0.596,0.218
3030,13.822,11.188,0.0279,21.567,8.605,0.414,20.773000000000003,1.5490000000000002,20.646,2.909,0.141,0.061,21.845,1.3430000000000002,0.812
295,9.804,7.997000000000001,0.0253,12.333,6.481,0.579,12.246,1.019,12.204,1.945,0.232,0.064,12.333,0.272,0.408
3017,9.654,8.076,0.0342,19.642,6.76,0.4970000000000001,14.787,2.102,14.787,2.46,0.13,0.075,19.212,-0.728,0.6659999999999999
3028,13.206,10.689,0.0292,20.605,8.605,0.414,19.847,1.735,19.726,2.779,0.141,0.061,20.871,2.0380000000000003,0.812
1457,15.687,8.212,0.06860000000000001,16.973,8.93,0.528,10.548,3.334,10.489,1.689,0.112,0.069,16.67,2.445,0.868
2219,10.211,1.287,0.0333,8.219,13.003,1.033,8.551,1.202,8.511000000000001,0.753,0.101,0.039,8.219,2.166,1.0
3321,10.662,-17.986,0.0116,12.171,31.551,0.945,12.393,1.475,11.919,1.188,0.101,-0.014,12.171,1.289,0.845
1357,13.278,15.694,0.0212,88.469,13.277,0.561,50.554,18.383,50.554,1.825,0.032,0.028,128.68200000000002,0.954,0.189
840,25.444000000000006,15.678,0.0167,19.314,9.846,0.28800000000000003,18.416,1.585,17.997,3.4730000000000003,0.209,0.014,18.798,1.086,0.752
692,10.914,6.4860000000000015,0.0336,10.722,6.267,0.713,10.722,1.915,10.636,1.332,0.15,0.056,10.722,0.7642489270386267,-0.085
2858,21.152,4.4860000000000015,0.0481,12.717,5.211,0.746,13.164,3.785,13.012,1.59,0.192,0.087,12.717,-27.261,0.304
661,10.886,5.388,0.0316,8.632,4.454,0.636,8.632,1.897,8.572000000000001,1.5119999999999998,0.221,0.07400000000000001,8.632,0.195,0.36
678,11.087,6.42,0.0313,9.439,4.635,0.66,9.439,36.444,9.362,1.4980000000000002,0.193,0.051,9.439,-1.778,0.209
2039,30.189,13.019,0.0197,17.090999999999998,9.553,0.311,20.304,2.333,20.063,3.621,0.198,0.054000000000000006,20.551,1.936,0.6
1950,16.387999999999998,11.877,0.0109,18.324,8.578,0.7120000000000001,17.432000000000002,2.89,17.246,1.692,0.1,0.028,18.324,3.705,0.654
2887,17.351,3.792,0.0486,18.061,5.799,0.633,14.508,2.373,14.449000000000002,1.535,0.114,0.112,18.061,1.705,0.339
1875,21.418000000000006,14.375,0.0364,28.149,10.1,0.349,21.594,9.808,21.495,2.9130000000000003,0.095,0.042,28.149,-3.1630000000000003,0.797
3124,27.096,14.157,0.02523628447024674,19.876,16.26,0.224,20.189,1.472,19.424,4.62,0.268,0.051,19.876,1.332,0.879
2331,14.773,8.425,0.0244,12.661,7.211,0.345,13.644,1.516,13.550999999999998,3.047,0.234,0.046,13.459,1.304,0.468
3255,9.606,34.121,0.0109,28.747,16.287,1.194,28.747,2.738,27.516,1.412,0.043,0.0,28.747,0.253,-0.07
3522,15.845999999999998,9.569,0.0155,13.664,7.617000000000001,0.474,13.664,2.0912065527065526,13.435,2.147,0.175,0.027000000000000003,13.664,0.7642489270386267,0.833
3310,10.452,14.657,0.013,10.245,30.753,0.971,10.652,2.037,10.086,1.087,0.113,-0.004,10.245,1.683,0.856
3212,16.246,10.942,0.0325,15.047,11.267,0.401,14.378,1.601,14.22,2.237,0.157,0.03,15.047,3.325,0.898
3074,30.424,14.292,0.0203,20.77,11.182,0.133,20.77,1.203,20.603,7.426,0.32,0.051,20.77,0.991,0.8170000000000001
1715,16.68,12.041,0.0251,18.489,10.472,0.219,17.819000000000006,1.629,17.668,4.628,0.282,0.066,18.489,2.065,0.8170000000000001
628,10.515999999999998,5.095,0.0329,6.841,4.1960000000000015,0.594,6.87,0.804,6.823,1.614,0.305,0.049,6.841,0.199,0.399
1767,22.274,15.434,0.0243,20.419,11.122,0.197,20.419,1.712,20.041,5.232,0.266,0.035,20.419,1.83,0.7240000000000001
2870,19.289,4.518,0.0433,17.642,6.02,0.598,18.155,3.878,18.068,1.681,0.124,0.104,19.894,-2.972,0.29100000000000004
3137,16.659000000000002,8.555,0.02523628447024674,14.8,11.792,0.42,15.041,1.506,14.8,2.901,0.221,0.085,14.8,-0.888,0.899
3232,19.729,-2.246,0.0061,10.837,12.018,0.382,10.837,0.879,10.177,2.789,0.316,-0.064,10.837,1.248,0.6968656069364162
10,30.785,20.652,0.0134,23.698,14.175999999999998,0.134,22.621,2.031,22.451,8.087,0.29600000000000004,0.018000000000000002,23.698,1.672,0.8740000000000001
14,29.303,20.537,0.0134,25.373,15.318,0.125,24.145,1.864,23.952,7.819,0.293,0.03,25.373,1.611,0.8540000000000001
1513,24.058000000000003,12.16,0.0333,14.876,8.277000000000001,0.563,17.815,7.026,17.706,2.017,0.116,0.04,22.905,5.573,0.922
3291,7.109,2.634,0.0122,25.532,39.445,1.4409999999999998,24.191,1.531,23.076,0.847,0.06,0.019,25.532,0.15,0.945
4,26.301,15.527,0.0155,18.492,15.12,0.151,18.346,1.5219999999999998,18.203,5.577000000000001,0.287,0.024,18.492,-6.01,0.928
170,20.947,13.726,0.0342,8.454,13.336,0.208,8.082,0.995,7.957000000000002,4.5,0.306,0.033,8.454,0.647,0.778
3097,33.71,17.912,0.0178,24.766,12.435,0.054000000000000006,25.0,1.721,24.906,19.933,0.742,0.058,24.766,1.492,0.8370000000000001
2372,14.931,8.387,0.0264,14.707,9.381,0.314,14.649,3.025,14.591,2.783,0.205,0.061,14.884,-3.773,0.574
380,20.477,9.499,0.0351,16.601,40.346,0.295,15.857,1.452,15.786,2.891,0.19,0.022,16.838,1.596,0.527
2205,14.134,-5.9529999999999985,0.0231,9.609,13.982,0.94,9.609,1.096,9.524,0.994,0.114,-0.023,9.609,0.388,0.6968656069364162
2914,15.778,2.434,0.0643,-369.13,4.351,0.765,14.914,-21.946,14.914,1.378,-0.005,0.152,-369.13,-23.891,0.515
1359,14.48,17.115,0.0195,96.344,13.277,0.561,55.054,20.019,55.054,1.991,0.032,0.028,140.136,1.027,0.189
443,16.352,7.377999999999999,0.0341,17.279,16.509,0.563,16.152,1.436,16.152,1.88,0.123,0.024,16.035999999999998,1.625,0.517
2505,25.443,8.0,0.009000000000000001,18.289,20.957,0.16399999999999998,20.313,1.624,19.933,6.192,0.249,0.034,19.933,1.245,0.927
670,9.886,4.8889999999999985,0.0366,7.218,4.075,0.6709999999999999,7.218,1.402,7.16,1.367,0.232,0.061,7.218,3.4,0.3
720,112.806,30.191,0.02523628447024674,4.508,21.002,0.2,4.728,0.239,4.529,5.934,0.239,0.003,4.508,0.08900000000000001,0.6829999999999999
2438,20.579,12.422,0.0145,5.379,11.644,0.289,5.379,0.515,5.2860000000000005,3.43,0.208,0.052000000000000005,5.379,0.385,0.871
936,20.179,13.233,0.0223,16.682000000000002,11.989,0.32,16.552,1.446,16.296,2.859,0.197,0.015,16.398,1.591,0.758
1336,12.377,8.552999999999999,0.0416,13.603,8.362,0.615,10.831,2.73,10.66,1.783,0.157,0.032,13.649,-1.77,0.521
410,9.439,5.353,0.0248,17.522000000000002,17.243,0.606,15.65,1.546,15.65,1.461,0.095,0.028,16.619,3.423,0.7709999999999999
3259,12.004,44.662,0.0085,37.016,16.287,0.722,37.016,2.985,35.43,1.514,0.043,0.0,37.016,0.147,-0.07
2570,16.129,6.166,0.015,12.04,14.755,0.345,12.984000000000002,1.011,12.914,3.083,0.281,0.029,12.130999999999998,0.627,0.8690000000000001
3157,16.892,11.304,0.02523628447024674,15.550999999999998,12.993,0.35,15.784,1.293,15.438,2.619,0.187,0.032,15.550999999999998,0.7642489270386267,0.887
1621,15.198,12.5,0.035,18.653,10.215,0.33,13.02,3.023,12.84,3.035,0.17,0.043,18.653,7.174,0.7979999999999999
682,11.31,6.584,0.0326,9.278,5.005,0.687,9.278,5.872000000000001,9.215,1.504,0.197,0.045,9.278,-5.5539999999999985,0.08
3117,37.094,19.971,0.02523628447024674,28.316,18.069000000000006,0.179,28.076,1.829,27.156,6.396,0.265,0.057,28.316,1.65,0.8759999999999999
2584,17.672,4.609,0.0136,13.613,13.39,0.305,13.645,2.0912065527065526,13.550999999999998,3.3360000000000003,0.265,0.06,13.613,0.7642489270386267,0.923
290,8.003,8.932,0.0308,13.0,8.052999999999999,0.433,12.796,0.816,12.796,2.136,0.195,0.05,13.0,0.298,0.276
3210,17.243,11.613,0.0306,15.965,11.267,0.401,15.255999999999998,1.6980000000000002,15.088,2.374,0.157,0.03,15.965,2.99,0.898
1120,13.648,6.19,0.0267,43.951,11.772,0.249,30.362,2.93,30.072,4.423,0.121,0.085,43.951,1.955,0.635
453,18.853,8.942,0.0346,20.055,20.326,0.463,18.591,2.043,18.457,1.957,0.12,0.02,17.327,4.7360000000000015,0.529
1965,21.007,12.066,0.0093,19.066,8.734,0.574,18.494,1.4280000000000002,18.258,2.027,0.119,0.034,19.066,0.6920000000000001,0.555
1414,21.931,9.595,0.0304,16.063,10.402,0.362,16.725,1.293,16.498,2.564,0.153,0.028,16.063,0.848,0.44
2978,28.205,5.239,0.0489,18.414,8.139,0.317,17.508,2.4290000000000003,17.508,3.3560000000000003,0.8270000000000001,0.109,18.414,0.995,0.523
1780,19.694000000000006,14.069,0.0288,18.556,12.492,0.136,18.605,2.15,18.223,6.782,0.329,0.042,18.556,4.212,0.759
2004,30.23,15.019,0.01,22.041,10.635,0.361,21.706,1.375,21.489,3.023,0.16,0.035,22.041,0.946,0.693
2925,21.654,3.194,0.0553,28.232,4.374,0.574,16.646,3.275,16.567999999999998,1.597,0.091,0.124,28.232,-27.615,0.445
1283,32.805,9.2,0.0145,23.803,9.785,0.101,23.803,1.926,23.594,11.271,0.609,0.07400000000000001,23.803,0.7509999999999999,0.8220000000000001
2990,18.116,13.32,0.0221,13.952,7.794,0.379,14.708,1.189,14.655,2.874,0.212,0.011,14.923,3.383,0.439
2054,29.765,12.378,0.0243,16.237000000000002,10.366,0.248,18.309,1.579,17.884,4.4289999999999985,0.295,0.04,16.497,0.733,0.6409999999999999
2305,15.88,8.309,0.0219,14.569,8.131,0.348,14.358,1.207,14.358,2.859,0.205,0.059,14.655,3.132,0.472
219,20.97,16.727999999999998,0.0288,22.652,16.135,0.229,20.97,3.381,20.464,4.785,0.26,0.03,22.652,31.135,0.775
218,20.253,16.155,0.0298,21.877,16.135,0.229,20.252,3.265,19.763,4.621,0.26,0.03,21.877,35.865,0.775
1448,20.651,12.724,0.0471,10.086,9.941,0.4270000000000001,14.476,4.408,14.392,2.255,0.134,0.036000000000000004,18.644,6.401,0.857
1813,15.001,7.452000000000001,0.0403,16.826,14.472,0.24,10.738,2.718,10.647,4.144,0.254,0.131,16.826,4.895,0.894
1894,27.534,20.756,0.0313,14.123,11.812,0.328,27.903,2.19,27.502,3.083,0.242,-0.04,14.123,-4.481,0.8320000000000001
3297,7.381,3.279,0.015,18.213,43.71100000000001,1.429,18.213,0.7340000000000001,17.56,0.863,0.052000000000000005,0.015,18.213,0.112,0.945
252,16.819000000000006,9.073,0.0161,11.991,6.6,0.307,12.119000000000002,2.267,12.009,3.32,0.35100000000000003,0.046,11.991,-2.454,0.6859999999999999
788,49.854,12.052,0.02523628447024674,2.376,7.505,0.264,2.376,0.126,2.347,5.473,0.503,0.113,2.376,0.039,0.904
867,14.98,8.237,0.0287,11.261,8.466000000000001,0.369,10.85,1.126,10.572,2.417,0.21600000000000005,0.028,11.261,0.7509999999999999,0.795
2398,18.739,11.532,0.0131,19.229,12.032,0.247,19.495,1.418,19.295,3.084,0.224,0.038,19.229,1.445,0.833
3073,32.597,15.313,0.0189,22.254,11.182,0.133,22.254,1.247,22.075,7.956,0.32,0.051,22.254,1.061,0.8170000000000001
3238,15.92,-1.2819999999999998,0.0062,9.311,11.84,0.481,9.311,0.815,8.734,2.502,0.319,-0.09,9.311,0.399,0.6968656069364162
2524,17.959,4.955,0.0147,14.45,21.461,0.157,14.666,1.21,14.365,5.22,0.393,0.056,14.241,1.1909999999999998,0.911
1232,13.163,-40.587,0.0338,15.970999999999998,7.9620000000000015,0.006,13.071,1.954,13.003,27.272,0.5760000000000001,-0.055,16.023,0.616,0.6968656069364162
3020,9.583,8.573,0.0347,18.14,7.523,0.408,15.259,1.757,15.17,2.4130000000000003,0.136,0.061,17.767,-0.878,0.695
15,28.929,17.608,0.013,22.079,13.214,0.131,21.613000000000003,1.612,21.462,8.395,0.358,0.042,22.079,1.275,0.8690000000000001
3488,12.209,7.881,0.0111,11.024,5.517,0.659,10.736,0.93,10.635,1.914,0.187,0.027000000000000003,11.024,-1.105,0.86
457,19.561,9.109,0.0335,21.366,21.569000000000006,0.509,18.25,2.296,18.124,1.993,0.111,0.023,19.467,6.385,0.545
3327,12.037,-11.618,0.0122,11.507,29.649,0.841,11.762,1.391,11.44,1.203,0.105,-0.018000000000000002,11.507,2.728,0.6968656069364162
501,18.159,9.906,0.0139,16.035999999999998,9.459,0.197,16.102999999999998,1.5719999999999998,15.816,5.397,0.366,0.051,16.035999999999998,1.021,0.7120000000000001
2466,21.784,16.587,0.0142,6.63,13.689,0.229,6.0710000000000015,0.589,5.973,4.2189999999999985,0.221,0.021,6.109,0.525,0.769
534,16.347,9.495,0.0177,13.378,8.293,0.133,13.729,1.18,13.526,8.199,0.684,0.046,13.378,0.936,0.8029999999999999
226,19.879,16.683,0.0296,22.872,16.817,0.213,20.281,6.301,19.889,4.529,0.244,0.03,22.872,-11.894,0.765
399,7.784,4.096,0.0288,10.859000000000002,13.623,0.923,9.205,1.267,9.205,1.285,0.129,0.027000000000000003,10.451,-0.235,0.6559999999999999
2323,14.076,8.107000000000001,0.0266,12.3,7.892,0.366,13.509,1.277,13.475,2.655,0.22,0.047,13.153,1.4469999999999998,0.463
3533,19.212,14.503,0.0148,18.182,8.56,0.416,18.182,1.91,17.924,2.812,0.171,0.014,18.182,7.143,0.784
1881,27.378,14.38,0.0309,38.769,10.951,0.386,27.009,21.903,26.756,2.964,0.086,0.068,38.769,-27.943,0.867
1927,19.71,10.255999999999998,0.0117,13.262,10.091,0.494,13.204,0.976,12.644,1.6909999999999998,0.149,0.014,13.321,1.218,0.715
2796,7.167000000000002,7.272,0.0267,7.669,5.162000000000001,1.137,7.669,0.852,7.582999999999998,0.911,0.133,-0.002,7.669,-2.107,1.0
1014,17.108,13.367,0.032400000000000005,17.684,11.154000000000002,0.418,17.83,1.994,17.034000000000002,2.405,0.171,0.019,17.83,-5.234,0.775
2194,14.123,1.614,0.0055000000000000005,14.19,19.704,0.88,14.027,1.788,13.973,0.93,0.079,0.038,14.300999999999998,0.334,1.0
1856,19.856,9.192,0.0439,28.14,7.2639999999999985,0.5529999999999999,18.399,6.157,18.224,2.115,0.077,0.079,28.14,2.8310000000000004,0.86
2675,17.465,7.15,0.0328,11.497,6.2010000000000005,0.429,10.492,0.939,10.323,2.306,0.233,0.103,11.497,0.075,0.733
1042,19.562,14.341,0.0309,20.179,12.825,0.368,19.424,2.507,18.545,2.7430000000000003,0.172,0.026,20.179,3.269,0.731
1148,17.854,8.357000000000001,0.024700000000000003,10.633,7.601,0.215,10.109,0.608,9.792,3.671,0.399,0.017,10.633,0.368,0.34700000000000003
1129,21.039,12.765,0.0188,30.809,9.528,0.197,29.828000000000007,1.778,28.997,6.042999999999998,0.225,0.045,30.809,0.384,0.4920000000000001
1373,20.67,10.739,0.0278,19.355,9.076,0.458,15.063,2.765,14.815,2.084,0.117,0.022,19.355,0.37,0.416
1332,13.455,8.097999999999999,0.0435,11.072,8.635,0.467,9.636,0.955,9.541,1.924,0.196,0.024,11.072,-0.871,0.563
2871,19.543,4.577,0.0427,17.887,6.02,0.598,18.408,3.806,18.319000000000006,1.703,0.124,0.104,20.17,-2.696,0.29100000000000004
3524,16.385,11.601,0.0137,14.907,8.404,0.456,14.907,1.847,14.667,2.389,0.17800000000000002,0.017,14.907,9.11,0.813
177,25.851,16.709,0.0268,10.118,13.02,0.21600000000000005,9.644,1.167,9.532,5.214,0.306,0.032,10.118,0.7040000000000001,0.789
582,10.125,9.159,0.0274,13.183,9.6,0.076,10.206,1.707,10.135,11.139,0.8590000000000001,0.006999999999999999,10.122,-2.0,0.778
64,13.372,8.17,0.0246,10.317,7.5379999999999985,0.255,10.317,1.044,10.196,3.986,0.465,0.053,10.317,0.451,0.907
764,62.527,19.795,0.02523628447024674,3.642,10.239,0.202,3.642,0.211,3.576,6.165,0.35700000000000004,0.056,3.642,0.04,0.902
2824,11.646,9.851,0.0219,13.363,7.654,0.95,13.363,1.139,13.258,1.236,0.099,0.006999999999999999,13.363,0.883,1.0
1349,5.755,4.2860000000000005,0.0372,-42.474,9.529,1.759,18.988,-5.49,18.988,1.308,-0.02,0.094,-38.429,-0.448,0.487
3416,35.16,17.94,0.0071,7.5870000000000015,16.002,0.199,7.223,0.454,7.2,4.152,0.205,0.048,7.5870000000000015,0.5329999999999999,0.928
2192,16.015,1.389,0.004699999999999999,18.841,21.089,0.957,18.353,2.622,18.275,1.077,0.07,0.052000000000000005,19.009,0.463,1.0
